Id,SalePrice
1785,11.710742
1786,11.767123
1787,11.978649
1788,10.921461
1789,11.448944
1790,11.258645
1791,12.132417
1792,11.967095
1793,11.736525
1794,11.893695
1795,11.791614
1796,11.684654
1797,11.650059
1798,11.7361145
1799,11.593852
1800,11.780948
1801,11.827589
1802,11.763328
1803,11.927736
1804,11.894408
1805,11.839958
1806,11.690329
1807,11.758
1808,11.649208
1809,11.6565895
1810,11.87147
1811,11.448126
1812,11.5431385
1813,11.693503
1814,11.4607935
1815,10.956145
1816,11.411329
1817,11.574651
1818,11.885698
1819,11.715617
1820,10.846546
1821,11.541754
1822,11.891015
1823,10.584401
1824,11.778655
1825,11.760164
1826,11.508541
1827,11.488346
1828,11.806669
1829,11.660257
1830,11.8597
1831,11.933973
1832,11.380143
1833,11.848995
1834,11.678551
1835,11.7483425
1836,11.753486
1837,11.407266
1838,11.725207
1839,11.403685
1840,11.876944
1841,11.852631
1842,11.256965
1843,11.737544
1844,11.77949
1845,11.795086
1846,11.927512
1847,12.000401
1848,10.917369
1849,11.572792
1850,11.674804
1851,11.960842
1852,11.759962
1853,11.753568
1854,12.061362
1855,11.931097
1856,12.294449
1857,11.92505
1858,11.842145
1859,11.6330595
1860,11.928399
1861,11.628836
1862,12.692884
1863,12.657633
1864,12.657633
1865,12.682642
1866,12.759196
1867,12.406186
1868,12.69678
1869,12.269214
1870,12.345773
1871,12.432017
1872,12.002023
1873,12.366916
1874,11.905566
1875,12.2381
1876,12.176038
1877,12.244491
1878,12.200725
1879,11.7869425
1880,11.833532
1881,12.388246
1882,12.478762
1883,12.167177
1884,12.211683
1885,12.407167
1886,12.675104
1887,12.240665
1888,12.545368
1889,11.960792
1890,11.69921
1891,11.793637
1892,11.571488
1893,11.771797
1894,11.789613
1895,11.817542
1896,11.777093
1897,11.605823
1898,11.61975
1899,11.908716
1900,11.867991
1901,12.025689
1902,11.87169
1903,12.316994
1904,11.832617
1905,12.15
1906,12.045133
1907,12.172154
1908,11.596102
1909,11.837008
1910,11.718653
1911,12.244597
1912,12.707418
1913,11.896614
1914,10.90495
1915,12.624654
1916,11.135778
1917,12.463112
1918,11.867766
1919,12.068507
1920,11.917154
1921,13.007871
1922,12.683409
1923,12.267291
1924,12.373181
1925,12.175064
1926,12.911864
1927,11.819712
1928,11.923669
1929,11.680973
1930,11.74998
1931,11.925457
1932,11.894272
1933,12.103826
1934,12.099735
1935,12.042429
1936,12.117262
1937,12.144663
1938,12.034341
1939,12.389145
1940,12.137362
1941,12.059571
1942,12.126682
1943,12.238721
1944,12.766757
1945,12.860816
1946,11.890174
1947,12.58807
1948,12.01002
1949,12.4251585
1950,12.13878
1951,12.478794
1952,12.2972975
1953,11.985979
1954,12.123157
1955,11.827134
1956,12.658256
1957,11.919132
1958,12.656523
1959,11.870124
1960,11.655329
1961,11.687563
1962,11.463366
1963,11.5092
1964,11.60202
1965,11.942467
1966,11.885253
1967,12.495262
1968,13.015295
1969,12.893653
1970,13.023419
1971,13.032414
1972,12.891227
1973,12.450278
1974,12.639183
1975,12.907999
1976,12.50327
1977,12.743373
1978,12.830818
1979,12.711505
1980,12.204468
1981,12.731234
1982,12.305469
1983,12.23217
1984,12.023577
1985,12.297494
1986,12.276723
1987,12.09145
1988,12.078378
1989,12.207378
1990,12.255895
1991,12.3493595
1992,12.263464
1993,12.034591
1994,12.372818
1995,12.134587
1996,12.423256
1997,12.668411
1998,12.717903
1999,12.490678
2000,12.711368
2001,12.497361
2002,12.408622
2003,12.480794
2004,12.50646
2005,12.291308
2006,12.315357
2007,12.421722
2008,12.271011
2009,12.12876
2010,12.204867
2011,11.8749075
2012,12.060105
2013,12.091023
2014,12.1239195
2015,12.237723
2016,12.137644
2017,12.208619
2018,11.721881
2019,11.826922
2020,11.61587
2021,11.599865
2022,12.071584
2023,11.875133
2024,12.4420595
2025,12.774719
2026,12.043861
2027,11.939383
2028,11.927679
2029,11.988679
2030,12.52977
2031,12.399221
2032,12.4443655
2033,12.5175
2034,12.022591
2035,12.287179
2036,12.187537
2037,12.224958
2038,12.640335
2039,12.289838
2040,12.564218
2041,12.543366
2042,12.224527
2043,12.041765
2044,12.009732
2045,12.308661
2046,11.881089
2047,11.904773
2048,11.869994
2049,11.849553
2050,12.110052
2051,11.572288
2052,11.729158
2053,11.913417
2054,11.248328
2055,11.91406
2056,11.881766
2057,11.683423
2058,12.310774
2059,11.804151
2060,12.059698
2061,12.070656
2062,11.806277
2063,11.608638
2064,11.872864
2065,11.689153
2066,11.960483
2067,11.605436
2068,11.906708
2069,11.364345
2070,11.667203
2071,11.418583
2072,11.818808
2073,11.824339
2074,12.191588
2075,11.920528
2076,11.728107
2077,11.973288
2078,11.77788
2079,11.8370285
2080,11.70204
2081,11.772044
2082,11.721887
2083,11.891967
2084,11.597795
2085,11.694026
2086,11.611986
2087,11.737192
2088,11.452326
2089,11.218116
2090,11.7592
2091,11.694818
2092,11.745021
2093,11.692716
2094,11.626345
2095,11.942139
2096,11.260025
2097,11.463927
2098,11.904132
2099,10.895061
2100,11.282105
2101,11.6641
2102,11.742035
2103,11.526718
2104,11.828352
2105,11.688471
2106,11.083962
2107,12.323921
2108,11.617971
2109,11.600966
2110,11.821353
2111,11.853752
2112,11.8302145
2113,11.699447
2114,11.642884
2115,12.017417
2116,11.717306
2117,11.900267
2118,11.736738
2119,11.585911
2120,11.636825
2121,11.375951
2122,11.609196
2123,11.3848
2124,11.994578
2125,11.767955
2126,11.850565
2127,11.927331
2128,11.710596
2129,11.450712
2130,11.877926
2131,11.822262
2132,11.721979
2133,11.736917
2134,11.699112
2135,11.430422
2136,11.16017
2137,11.582165
2138,11.787143
2139,11.915773
2140,11.862089
2141,11.876972
2142,11.761436
2143,11.906743
2144,11.689951
2145,11.834121
2146,12.010016
2147,11.811726
2148,11.7794
2149,11.898307
2150,12.361373
2151,11.644396
2152,12.141035
2153,12.014925
2154,11.598034
2155,11.8193445
2156,12.534943
2157,12.348963
2158,12.405541
2159,12.248228
2160,12.078956
2161,12.424205
2162,12.841454
2163,12.777111
2164,12.39397
2165,12.127808
2166,11.928837
2167,12.300779
2168,12.18908
2169,12.186542
2170,12.293519
2171,11.891993
2172,11.807598
2173,11.984795
2174,12.363888
2175,12.617239
2176,12.692195
2177,12.377333
2178,12.268173
2179,11.867557
2180,12.300548
2181,12.15714
2182,12.30491
2183,12.161065
2184,11.717237
2185,11.696743
2186,11.91743
2187,11.917241
2188,11.941661
2189,12.483693
2190,11.319123
2191,11.363427
2192,11.393571
2193,11.499123
2194,11.528147
2195,11.634815
2196,11.525656
2197,11.692452
2198,12.047956
2199,12.13351
2200,11.91333
2201,11.89235
2202,12.243067
2203,11.858111
2204,12.119075
2205,11.659644
2206,11.803459
2207,12.286509
2208,12.457868
2209,12.350451
2210,11.666807
2211,11.648854
2212,11.690703
2213,11.596171
2214,11.808
2215,11.516607
2216,11.903894
2217,11.265658
2218,11.0805435
2219,11.080357
2220,10.836968
2221,12.63798
2222,12.522612
2223,12.634468
2224,12.263624
2225,11.669347
2226,12.202159
2227,12.215536
2228,12.452532
2229,12.442582
2230,11.914361
2231,12.275667
2232,12.08518
2233,12.082315
2234,12.376668
2235,12.278236
2236,12.485104
2237,12.738919
2238,12.199048
2239,11.683459
2240,12.025429
2241,11.981184
2242,11.761486
2243,11.776465
2244,11.592483
2245,11.47849
2246,11.8691025
2247,11.554386
2248,11.725396
2249,11.750639
2250,11.830142
2251,11.563585
2252,12.039378
2253,11.921781
2254,12.041128
2255,12.157318
2256,12.114064
2257,12.252541
2258,12.016984
2259,12.119118
2260,11.914151
2261,12.093971
2262,12.245514
2263,12.77512
2264,12.939272
2265,12.038558
2266,12.584317
2267,12.8886795
2268,12.871426
2269,11.903311
2270,12.210565
2271,12.332079
2272,12.208286
2273,12.013849
2274,12.107157
2275,11.959765
2276,12.180549
2277,12.134799
2278,11.892314
2279,11.740425
2280,11.727274
2281,12.030122
2282,12.114546
2283,11.540177
2284,11.588908
2285,11.919635
2286,11.728279
2287,12.772469
2288,12.501444
2289,12.890476
2290,13.01554
2291,12.712818
2292,13.0295515
2293,13.062793
2294,12.99147
2295,13.070608
2296,12.578699
2297,12.659331
2298,12.686674
2299,12.897734
2300,12.7430725
2301,12.570053
2302,12.377794
2303,12.342663
2304,12.374911
2305,12.143528
2306,12.126677
2307,12.140716
2308,12.326365
2309,12.533249
2310,12.256334
2311,12.155692
2312,12.05259
2313,12.053725
2314,12.063227
2315,12.077669
2316,12.101762
2317,12.129313
2318,12.068581
2319,12.131
2320,12.121072
2321,12.392131
2322,12.082338
2323,12.106821
2324,12.047394
2325,12.280896
2326,12.038434
2327,12.2307005
2328,12.313455
2329,12.154274
2330,12.112977
2331,12.83669
2332,12.91461
2333,12.615897
2334,12.401993
2335,12.508618
2336,12.697144
2337,12.172843
2338,12.508257
2339,12.291181
2340,12.90346
2341,12.278684
2342,12.334611
2343,12.335311
2344,12.265398
2345,12.345154
2346,12.263673
2347,12.192703
2348,12.357913
2349,12.053534
2350,12.591879
2351,12.437075
2352,12.455115
2353,12.360756
2354,11.82062
2355,11.872183
2356,11.942256
2357,12.159417
2358,12.154151
2359,11.797894
2360,11.706591
2361,11.876984
2362,12.561464
2363,11.840511
2364,11.953976
2365,12.304204
2366,12.157266
2367,12.319587
2368,12.30972
2369,12.289025
2370,12.015839
2371,12.004126
2372,12.155803
2373,12.533701
2374,12.670367
2375,12.459411
2376,12.609014
2377,12.861906
2378,11.826495
2379,12.207618
2380,11.878745
2381,12.033093
2382,12.224932
2383,12.254047
2384,12.423015
2385,11.999351
2386,11.822524
2387,11.828404
2388,11.501736
2389,11.742666
2390,11.881688
2391,11.901306
2392,11.678603
2393,12.044932
2394,11.830017
2395,12.271864
2396,11.8646965
2397,12.346742
2398,11.820952
2399,10.886779
2400,10.882644
2401,11.638643
2402,11.85119
2403,11.862002
2404,11.911257
2405,11.958179
2406,11.861603
2407,11.749884
2408,11.875483
2409,11.728808
2410,12.033514
2411,11.671904
2412,12.003735
2413,11.773015
2414,11.819665
2415,11.821108
2416,11.748152
2417,11.79114
2418,11.789242
2419,11.747531
2420,11.748532
2421,11.913953
2422,11.593041
2423,11.724489
2424,11.943752
2425,12.271171
2426,11.845066
2427,11.82742
2428,12.070631
2429,11.678915
2430,11.775788
2431,11.615958
2432,11.910082
2433,11.887606
2434,11.827832
2435,11.942416
2436,11.586041
2437,11.609814
2438,11.777428
2439,11.581582
2440,11.699855
2441,11.444327
2442,11.4895
2443,11.695723
2444,11.809849
2445,11.347096
2446,11.795439
2447,12.05543
2448,11.799135
2449,11.593599
2450,11.929337
2451,11.779599
2452,12.234729
2453,11.444604
2454,11.674467
2455,11.751265
2456,11.793974
2457,11.7416525
2458,11.731235
2459,11.60043
2460,11.81203
2461,11.654429
2462,11.848264
2463,11.70239
2464,12.076726
2465,11.851647
2466,11.626467
2467,11.8215685
2468,11.226069
2469,11.271943
2470,12.15548
2471,12.231802
2472,12.019814
2473,11.680202
2474,11.309138
2475,12.350482
2476,11.673691
2477,11.762484
2478,11.932327
2479,11.532253
2480,11.901949
2481,11.707736
2482,11.768871
2483,11.651626
2484,11.745777
2485,11.747704
2486,11.973715
2487,12.0906925
2488,12.031742
2489,11.8794985
2490,11.918315
2491,11.459765
2492,12.119117
2493,11.913606
2494,11.961538
2495,11.416761
2496,12.499136
2497,11.96761
2498,11.605383
2499,11.42674
2500,11.713984
2501,11.840455
2502,11.96495
2503,11.455149
2504,12.063086
2505,12.310922
2506,12.472612
2507,12.633961
2508,12.478859
2509,12.265296
2510,12.3242
2511,12.109411
2512,12.232198
2513,12.27421
2514,12.417415
2515,11.900077
2516,12.012279
2517,11.877525
2518,11.943665
2519,12.30234
2520,12.298837
2521,12.142648
2522,12.300913
2523,11.735455
2524,11.827563
2525,11.914571
2526,11.815688
2527,11.6575
2528,11.822462
2529,11.781139
2530,11.691381
2531,12.446385
2532,12.338692
2533,12.203581
2534,12.373187
2535,12.647269
2536,12.364705
2537,12.37513
2538,12.141489
2539,12.154374
2540,12.081746
2541,12.122669
2542,12.011138
2543,11.735652
2544,11.76571
2545,11.824295
2546,11.75577
2547,11.861805
2548,11.941888
2549,11.961348
2550,12.593509
2551,11.80716
2552,11.786372
2553,11.277067
2554,11.532776
2555,11.661609
2556,11.525009
2557,11.628764
2558,11.901704
2559,11.812861
2560,11.894287
2561,11.867259
2562,11.826094
2563,11.917673
2564,12.232142
2565,11.786854
2566,11.963317
2567,11.825825
2568,12.183379
2569,12.244812
2570,11.652231
2571,12.112863
2572,11.952638
2573,12.299737
2574,12.567867
2575,11.790656
2576,11.738456
2577,11.909843
2578,11.323228
2579,11.126042
2580,11.631635
2581,11.606237
2582,11.610978
2583,12.549176
2584,12.042436
2585,12.053892
2586,12.323181
2587,12.228422
2588,11.911873
2589,11.939895
2590,12.298653
2591,12.272688
2592,12.252953
2593,12.454056
2594,12.103906
2595,12.231061
2596,12.666447
2597,12.099434
2598,12.511784
2599,12.65499
2600,11.788185
2601,11.907533
2602,11.336605
2603,11.478172
2604,11.381138
2605,11.242018
2606,11.924129
2607,12.187362
2608,12.259341
2609,12.0615835
2610,11.574425
2611,11.651659
2612,11.934252
2613,11.783919
2614,11.77379
2615,11.930295
2616,11.85568
2617,12.134537
2618,12.166034
2619,12.195042
2620,12.129437
2621,12.0903425
2622,12.129794
2623,12.444077
2624,12.654219
2625,12.595071
2626,12.062636
2627,12.010533
2628,13.0902815
2629,13.124994
2630,12.7296505
2631,13.002967
2632,12.984413
2633,12.618427
2634,12.947057
2635,11.994447
2636,12.1003
2637,12.132909
2638,12.459693
2639,12.166
2640,11.947306
2641,11.567449
2642,12.113563
2643,11.48568
2644,11.743584
2645,11.55525
2646,11.464904
2647,11.533627
2648,11.894701
2649,11.946383
2650,11.88613
2651,11.890022
2652,12.932851
2653,12.443387
2654,12.390094
2655,12.935224
2656,12.687724
2657,12.821728
2658,12.657273
2659,12.601646
2660,12.740683
2661,12.725783
2662,12.816009
2663,12.503478
2664,12.4806795
2665,12.682042
2666,12.544116
2667,12.020597
2668,12.09419
2669,12.06764
2670,12.514353
2671,12.130303
2672,12.223675
2673,12.247074
2674,12.222757
2675,12.046981
2676,12.140936
2677,12.174523
2678,12.446642
2679,12.482407
2680,12.488657
2681,12.936119
2682,12.6878195
2683,13.211937
2684,12.674946
2685,12.698559
2686,12.440985
2687,12.683732
2688,12.253262
2689,12.256034
2690,12.959832
2691,12.113921
2692,11.809652
2693,12.154228
2694,11.809932
2695,12.198543
2696,12.136371
2697,12.146508
2698,12.168217
2699,12.010175
2700,11.947947
2701,11.940686
2702,11.606802
2703,11.753388
2704,11.857606
2705,11.679968
2706,11.682678
2707,11.757306
2708,11.786289
2709,11.545912
2710,11.763707
2711,12.4734335
2712,12.855593
2713,12.049716
2714,11.940026
2715,12.023323
2716,11.856716
2717,12.072555
2718,12.312725
2719,11.9465475
2720,12.067354
2721,11.796443
2722,12.026406
2723,11.881888
2724,11.7608
2725,11.787008
2726,11.931107
2727,12.120578
2728,12.069313
2729,11.951894
2730,11.895878
2731,11.772918
2732,11.796199
2733,12.014404
2734,11.918586
2735,11.830072
2736,11.862632
2737,11.7634
2738,11.8339815
2739,11.996016
2740,11.831276
2741,11.908019
2742,11.914738
2743,11.953358
2744,12.009124
2745,11.858073
2746,11.850765
2747,11.857063
2748,11.685693
2749,11.76252
2750,11.796633
2751,11.826527
2752,12.180263
2753,11.921247
2754,12.289604
2755,11.802199
2756,11.445368
2757,11.027477
2758,11.262746
2759,11.969009
2760,11.729622
2761,11.908649
2762,11.908132
2763,12.1219635
2764,11.835224
2765,12.5971985
2766,11.83638
2767,11.387579
2768,11.83957
2769,11.786803
2770,11.89221
2771,11.63586
2772,11.67862
2773,11.996616
2774,11.85458
2775,11.712168
2776,11.845571
2777,11.900395
2778,11.522672
2779,11.670702
2780,11.471576
2781,11.469781
2782,11.386492
2783,11.487806
2784,11.717979
2785,11.811328
2786,11.138972
2787,11.73786
2788,11.181168
2789,12.101488
2790,11.4362135
2791,11.638811
2792,10.890306
2793,12.052564
2794,11.505411
2795,11.711877
2796,11.484526
2797,12.117626
2798,11.637872
2799,11.698007
2800,11.059963
2801,11.578066
2802,11.78664
2803,12.053441
2804,11.772351
2805,11.533881
2806,11.352252
2807,12.003922
2808,11.905474
2809,11.854297
2810,11.78266
2811,11.987927
2812,11.957716
2813,11.945543
2814,11.940047
2815,11.575557
2816,12.453513
2817,11.923273
2818,11.754023
2819,11.978303
2820,11.848314
2821,11.631473
2822,12.223934
2823,12.686923
2824,12.103258
2825,11.849612
2826,11.764795
2827,11.860308
2828,12.239353
2829,12.166405
2830,12.341727
2831,12.071569
2832,12.46699
2833,12.572021
2834,12.253723
2835,12.290247
2836,12.155371
2837,11.892684
2838,11.924208
2839,12.069446
2840,12.227064
2841,12.247543
2842,12.333428
2843,11.877875
2844,11.985224
2845,11.703931
2846,12.252081
2847,12.210438
2848,12.303316
2849,12.202369
2850,12.562299
2851,12.341593
2852,12.372858
2853,12.364367
2854,11.866644
2855,12.191855
2856,12.242307
2857,12.135052
2858,12.257677
2859,11.699913
2860,11.737758
2861,11.642561
2862,12.121428
2863,11.724281
2864,12.334292
2865,11.824279
2866,11.868144
2867,11.486337
2868,11.458604
2869,11.646281
2870,11.7157545
2871,11.35307
2872,10.871325
2873,11.507762
2874,11.891354
2875,11.67886
2876,12.037155
2877,11.842901
2878,11.999908
2879,11.902501
2880,11.533396
2881,11.932428
2882,12.11029
2883,12.223021
2884,12.230213
2885,12.150807
2886,12.3354
2887,11.492874
2888,11.831055
2889,10.884034
2890,11.270937
2891,11.849526
2892,10.682686
2893,11.212039
2894,10.799885
2895,12.664692
2896,12.564704
2897,12.255416
2898,11.937212
2899,12.26544
2900,11.969676
2901,12.181233
2902,12.1310005
2903,12.808369
2904,12.812782
2905,11.326288
2906,12.192424
2907,11.581595
2908,11.8364105
2909,11.904462
2910,11.306086
2911,11.313992
2912,11.863597
2913,11.375905
2914,11.218686
2915,11.307755
2916,11.365173
2917,12.036772
2918,11.706689
2919,12.340801
