id,sales
279,17.933070717028734
280,16.24627540422622
281,14.412059533316562
282,15.290136632561453
283,12.816739303092286
284,14.598907226760744
285,12.076975936869934
286,15.30413614910529
287,16.061695049715407
288,17.256388508097963
289,17.54038042519563
290,15.21566649892344
291,11.973113599107775
292,13.723358451466321
293,15.877388610986017
294,16.780599456755926
295,13.435050624749387
296,15.889532382308289
297,14.486231434831543
298,13.64470936917478
299,15.036092396569542
300,13.492218093645475
301,17.57827586580199
302,15.86735632436851
303,18.489482357155698
304,17.34935689581005
305,18.946718150267646
306,17.398102370165997
307,16.622500278543242
308,17.259152557341647
309,16.731525730200946
310,15.241751097242258
311,14.02949603028182
312,17.53618302919455
313,17.8959693048258
314,14.801832737327535
315,16.423787649989027
316,16.234051583823604
317,15.487820396361533
318,16.17344859800269
319,16.902260352008064
320,16.752143093409988
321,16.24972446045148
322,15.602356296478035
323,16.84661113667177
324,14.68934510998216
325,14.414901063964379
326,20.814629708713458
327,16.626156625813234
328,17.33946318428965
329,21.616032043615437
330,19.785978584440837
331,20.26897629231329
332,18.079452735971017
333,18.152193714878155
334,20.9998399447789
335,20.013121465442712
336,22.94374941818574
337,18.017887710428006
338,20.714373037507173
339,19.463995118812473
340,22.426020740234666
341,21.775094093012214
342,21.029902718692668
343,23.93914910665482
344,21.09395895592454
345,18.048104700601147
346,19.864954165058585
347,22.41938429622435
348,19.73451373026692
349,20.99046168260816
350,23.6079609769333
351,19.671490292790143
352,23.019273085028715
353,21.164503321996563
354,15.764337006646944
355,17.64696195034098
356,19.07434776076978
357,19.952805515535303
358,17.738165863150027
359,18.955774647295073
360,8.472545862603166
361,10.047732390308354
362,10.748145771149051
363,11.939634540996643
364,10.328680354266696
365,12.721610979419461
366,10.736335739000065
367,10.427417318233138
368,12.042314262214555
369,12.635849547241637
370,11.844311727268932
371,10.328680354266696
372,12.879598214914273
373,9.85915047242364
374,11.496656917633006
375,13.043380759396948
376,12.725865346422188
377,12.2569014219246
378,10.736335739000065
379,9.609838585223471
380,10.290230978014785
381,11.502575452084203
382,12.421649416611558
383,14.616577004573088
384,10.670600826247354
385,9.91776091457337
386,9.410177640267474
387,11.056470691098918
388,12.189157632847365
389,11.056470691098918
390,9.596150028723288
391,11.34306732375361
392,15.364398489239825
393,12.717545460343782
394,9.367313631637911
395,13.033271688055311
396,12.840765070056053
397,13.945141499146006
398,11.07646178344033
399,10.956083391330207
400,11.402678295375017
401,12.765194606503552
402,14.40033734306417
403,11.575944978829062
404,12.830402489243586
405,13.468985315099403
406,13.161926579336605
407,11.21983996945756
408,12.118893405776706
409,12.10274941665125
410,11.453274165269738
411,10.493837151293635
412,11.840081957400377
413,11.975544655626276
414,14.018950611280394
415,16.532838657800248
416,14.431080917839658
417,11.752238804718365
418,15.0493428200448
419,15.485680097995779
420,15.328654963044686
421,15.23253906291459
422,14.095771962882749
423,15.732856286570815
424,15.423320858852797
425,15.417381207883338
426,16.540986285377862
427,12.50211552135158
428,14.033555370025208
429,14.89151641716531
430,15.75343841435167
431,15.656280857185818
432,13.624204577463715
433,13.703913022232157
434,15.981001450839754
435,17.382676700025996
436,12.809658842845762
437,14.651217559417509
438,10.916301321885914
439,12.142855593920725
440,17.091464762332556
441,11.213578394570145
442,12.243067749596106
443,10.771017545789219
444,13.651057086399863
445,15.117328909006511
446,14.016949158176867
447,14.811818200380914
448,14.547073216031825
449,16.580396828393607
450,12.68122911451812
451,11.532103328841325
452,11.123464806909894
453,10.493837151293635
454,10.618576886014031
455,12.572746579937032
456,8.921410543911039
457,10.328680354266696
458,12.015838009827421
459,12.10274941665125
460,11.190788960146383
461,13.448994222757992
462,9.902262347386833
463,11.977687933459482
464,11.085411414447055
465,10.328680354266696
466,9.58305029298498
467,10.607497858942748
468,10.607497858942748
469,11.053602619928029
470,11.46900036153672
471,12.464493393864165
472,10.736335739000065
473,11.402678295375017
474,12.235240074620856
475,10.169604053857865
476,11.697135953290212
477,12.572746579937032
478,14.08408047881658
479,10.290230978014785
480,10.002623248886565
481,14.710222240624173
482,10.510971047598703
483,13.15045258346034
484,13.477309794524256
485,12.209148725188777
486,11.053602619928029
487,11.19365703131727
488,14.330523244777085
489,12.557132732768848
490,12.610799972399871
491,13.062204973474147
492,11.939634540996643
493,12.376404088362033
494,13.454275601956114
495,10.129337670809967
496,13.525815270852615
497,11.959625633338055
498,11.31122647641402
499,13.59386643450683
500,13.294774700577825
501,14.76975645148809
502,13.256286597848566
503,12.406977364019891
504,12.221573126994619
505,12.633538751840199
506,11.959625633338055
507,14.330865860411627
508,13.454275601956114
509,14.066607546227477
510,15.01632420523065
511,17.540147497635928
512,14.367168916659532
513,15.737312538316736
514,14.065360611211478
515,11.654276460371504
516,12.376122235280215
517,13.363834448648813
518,14.073634530824474
519,13.974756667645954
520,16.03490289982216
521,16.034182636298944
522,14.426603646943626
523,14.141097093404781
524,16.736322933086978
525,14.513007740064834
526,14.080052125481474
527,13.801887492123548
528,18.06473075302581
529,14.61690798523849
530,14.432910138420695
531,14.25848072543588
532,17.192927148808806
533,17.138114493102325
534,16.568901120559048
535,15.64697701827794
536,14.966079954734267
537,15.083242905006438
538,14.83371517272289
539,14.186829084498928
540,10.013979792768902
541,9.312523884317194
542,12.610048058513708
543,8.755032256597026
544,10.276213527494765
545,11.799184300759258
546,8.458375027471476
547,12.672480173432845
548,9.977310544902242
549,10.117137227085934
550,11.799184300759258
551,9.55737175845154
552,11.450108625312271
553,9.312523884317194
554,10.903616564558275
555,10.441370324521703
556,12.136690806075434
557,9.55737175845154
558,8.755032256597026
559,10.5661100592421
560,9.530583466213049
561,10.790445999968693
562,9.995265563536423
563,10.276213527494765
564,9.667769806431403
565,13.511078457731836
566,9.3756268516218
567,9.350577276780033
568,10.276213527494765
569,9.806683645651708
570,10.579209794980407
571,9.79987034615797
572,10.683868912228133
573,10.117137227085934
574,12.5202797531651
575,13.438719886516983
576,10.821055252446488
577,13.93197716550802
578,12.838262861955366
579,13.145629479287201
580,10.810437092310105
581,12.050282589879318
582,11.787615130628446
583,10.5661100592421
584,15.361214599528616
585,10.927632340187047
586,12.231996249621274
587,11.41331443590769
588,10.941669957021114
589,13.059020890669881
590,13.059020890669881
591,10.903616564558275
592,11.004003864326986
593,12.369182589839626
594,14.657755413852241
595,10.226270095455432
596,12.648101450976547
597,10.117137227085934
598,13.39652739598606
599,15.37722109052084
600,13.986107071347574
601,15.515931111457178
602,14.021289642615802
603,13.930988473550904
604,13.318682425004978
605,12.151180694843504
606,11.946383367282932
607,15.826200013972308
608,11.61310550694706
609,15.350870273070283
610,15.231414349341584
611,15.170906280473547
612,13.971314891576297
613,12.647571976897282
614,12.82686730422084
615,15.919333105745627
616,14.920634788208014
617,16.006861794079693
618,12.555920115681122
619,12.954946555199475
620,14.141371111889347
621,11.367569428542044
622,11.007305769833303
623,15.562675214706013
624,15.612394259378346
625,11.380777800071542
626,13.148349099974743
627,13.811541054642289
628,12.707031084202681
629,13.807900711411973
630,18.26702146571608
631,18.131974624485036
632,16.730831045307976
633,18.34171307579067
634,20.358558811368606
635,19.49405561429591
636,14.838092402335624
637,12.663676287096871
638,15.75694636461381
639,14.297525888265982
640,17.551160609750504
641,16.99337556526404
642,14.887961396413784
643,16.644200197354298
644,17.547139134284983
645,17.975525071372157
646,22.405210924851183
647,17.28995774896605
648,16.631319463529735
649,16.823698582679057
650,14.606936757214504
651,16.39469895072298
652,21.35211197881958
653,15.446756213744736
654,13.893771007871376
655,13.216865595812818
656,18.092044100570032
657,16.524730094883555
658,19.323158451251608
659,19.336853096567054
660,18.197037602515273
661,19.549908541744184
662,17.997944395069
663,18.26392873999496
664,23.63993696406448
665,19.128609066292256
666,17.070886189492004
667,20.82479733956284
668,21.77662602221919
669,21.835355457259638
670,21.485382920831523
671,20.956180244478045
672,19.084040799505484
673,16.961150703862717
674,19.20079598109101
675,17.11198777167918
676,20.79259148426685
677,18.165728425233432
678,16.703393036417403
679,18.676244741658685
680,19.534923738539778
681,20.423372218717958
682,19.389195583238852
683,19.529600088713583
684,19.292499226616165
685,19.449515056590453
686,22.756494668528063
687,21.03692906982225
688,20.53410537000332
689,24.342217241398902
690,26.061327747980336
691,27.281220243131106
692,24.363599210466433
693,30.153879387643997
694,24.830196092264252
695,23.180637597573828
696,25.65710565977119
697,23.17792153742538
698,24.088334255606227
699,25.711693173932698
700,22.053305391280503
701,22.355340191082682
702,28.279099531418378
703,25.092969183669858
704,23.12766855648237
705,24.677603853177875
706,22.90119335821594
707,24.36657461625623
708,24.33575250559534
709,23.02465092844535
710,30.18686955913094
711,24.568105599848074
712,21.297443419057984
713,21.108337188351623
714,24.53899209112093
715,23.3608829242594
716,24.567478513311293
717,24.979714199841872
718,23.323802493591916
719,23.618464797491153
720,13.55960965711924
721,14.5360285918945
722,20.484601135149013
723,17.396081874722846
724,15.12083204646862
725,13.604286988607614
726,16.466712638011575
727,14.08514579060016
728,15.369806483772805
729,13.321884066468776
730,19.14578626758175
731,12.89821157392763
732,14.020637499928636
733,14.162552084063222
734,15.020522615866268
735,16.800579421131907
736,14.230003825643742
737,14.673057496767111
738,15.74604127941717
739,16.125795293668418
740,14.414328093682418
741,17.540253525710106
742,13.31585770170867
743,14.955842992141697
744,15.023690085222043
745,12.808669978172528
746,14.110566547360822
747,14.998448843015467
748,18.87381862475646
749,16.453844205191633
750,17.38039639579977
751,15.592036682722485
752,14.431914142748983
753,16.342708770031457
754,13.923357683178551
755,16.236887189412045
756,14.973608939914337
757,18.841771235941568
758,16.51800095699628
759,16.065598632964583
760,16.437158941401783
761,17.291050672020994
762,16.560978660269416
763,17.97192958320341
764,17.49779616145114
765,17.19263759790453
766,18.407721735193814
767,15.904045649691954
768,16.757610077522614
769,18.28983378288763
770,15.774789568997246
771,18.25763736067196
772,16.0617759890325
773,19.277412679711077
774,18.10339475927529
775,18.050418501407663
776,15.055868583766461
777,14.730522622499764
778,16.540232321587894
779,19.875378137541304
780,17.578224113892837
781,18.03942424716625
782,20.532152991047308
783,22.939023136365524
784,21.497257766060432
785,18.905412548510494
786,22.76258589342741
787,20.1405671784832
788,19.16736314785553
789,20.23089451327788
790,21.049643518373767
791,19.357582858856997
792,18.127106601824885
793,22.396769029030956
794,19.460720185708638
795,18.845440934630908
796,21.590754709017762
797,23.38044340028272
798,21.134574990336
799,22.21907668684065
800,19.051799140655675
801,19.908671709066468
802,17.989733864561032
803,19.684750695782707
804,22.84840396291191
805,20.75407199692671
806,20.04927141890766
807,21.34762112240723
808,21.257244276344412
809,19.264631326636994
810,18.03234020382066
811,15.841811654511924
812,19.47715277005709
813,19.07761378370754
814,17.710519574565758
815,14.547516268393986
816,15.675418106880633
817,18.33802010961035
818,14.783514967679935
819,18.107178438157153
820,19.76519945567438
821,13.636290898757203
822,17.283708367861177
823,20.1444146628832
824,17.418883367275992
825,15.876539015016686
826,18.00825269472828
827,17.75933234147851
828,16.688708571786833
829,15.796630070435187
830,16.6696264618949
831,13.99032917194418
832,16.031267117882322
833,16.62420334670159
834,14.714744876884986
835,16.45151842854039
836,14.968007886784033
837,12.788906399664544
838,18.09716933326391
839,13.67129856797991
840,12.427279234284338
841,19.80809999819812
842,16.879562605708927
843,15.015926292585089
844,17.714408534498613
845,17.96735477615988
846,18.50638060085504
847,23.082446718637872
848,14.921500596040847
849,18.73438788330702
850,17.982594410470227
851,17.670215214805364
852,19.963459557002924
853,18.51811985530999
854,19.18963914596316
855,18.82799730428258
856,17.32243809717638
857,16.27956205982765
858,17.68354347024888
859,20.935092726317087
860,19.500504071260117
861,23.192297117641715
862,22.46030702178667
863,17.613514367295576
864,19.66043311393228
865,16.271016511735084
866,19.548331460366985
867,16.242594111397864
868,20.439512705490408
869,22.83878230054709
870,18.88073064070134
871,21.234677004674108
872,23.575937752274886
873,25.25683106361995
874,20.663158859657173
875,18.72201471651474
876,20.526206479280653
877,20.84925719582746
878,23.92733095774349
879,22.209919154975527
880,24.98941963698041
881,20.862914505423838
882,21.640796336748007
883,21.111396627103932
884,20.399114844384552
885,19.990264565574737
886,22.283162563072718
887,23.57726986656968
888,21.009731877663455
889,24.17343016639159
890,21.789778556623357
891,19.804424239046014
892,18.558287752456888
893,20.189644482192794
894,22.486577391392824
895,19.04952738730964
896,24.455333528958434
897,24.538018896041237
898,22.23572521694502
899,23.387532846830553
900,35.25119031123698
901,35.042091156898046
902,35.55244667705245
903,35.128586139111384
904,36.28435145393273
905,35.086743298699
906,35.47796955709287
907,39.936915419632804
908,39.994396188856
909,35.72550982539595
910,35.509565018276454
911,35.18817766675559
912,30.179106236764948
913,35.38995382084685
914,35.639664845251694
915,30.72615097765636
916,39.0613520703161
917,38.929226305890495
918,36.5077176150703
919,37.29690759741387
920,35.25443299145759
921,37.61765977491254
922,35.621662321568905
923,39.41321402442025
924,37.03823460043332
925,35.975254145143296
926,29.116202425325174
927,33.404432953129486
928,36.46468766483635
929,35.003803479128145
930,35.31972111330913
931,40.49952811152281
932,38.00736648157545
933,37.420556378378656
934,36.43770423349336
935,40.50704752028101
936,36.029946429811254
937,42.14212783623465
938,38.423740195943545
939,36.749677962240746
940,39.69839512114651
941,37.93863882307371
942,41.88757248266458
943,35.76996410563085
944,40.3126760886869
945,42.10718197572265
946,37.98343669395024
947,45.775160176919314
948,42.37551308492523
949,40.389590812050976
950,36.269788773550204
951,38.06071847503711
952,45.06534116377945
953,40.74475531709403
954,38.136374683810665
955,35.914974762182545
956,38.017765363596595
957,37.192118240766916
958,41.85887197736736
959,47.923000638082776
960,45.19962097899665
961,44.86170210507348
962,49.06329128266972
963,51.299063920302345
964,50.00140255950734
965,53.03284258095154
966,48.77000234212212
967,49.53616274520973
968,47.68663891299531
969,44.20957063170418
970,46.26411415958598
971,46.75491911675743
972,52.10512713443327
973,50.917521791133005
974,50.50967405965053
975,44.57309646014073
976,49.03780501067217
977,48.176095408444986
978,47.01533732717915
979,44.496936731914225
980,45.313546278000544
981,46.877731667652185
982,44.71315759509297
983,46.20175169140719
984,42.15980631682054
985,47.13313190387487
986,49.035825990179866
987,48.8178844334012
988,48.24185984936221
989,49.59931283695657
990,47.496281121229494
991,44.77907355843967
992,53.810637090290214
993,49.39620600261144
994,53.92667179334166
995,47.085310876741936
996,47.19685369555355
997,52.98521184164279
998,49.151197283292355
999,56.4769399941226
1000,50.50828473192637
1001,48.47466222539289
1002,52.507758814506424
1003,41.33550485086124
1004,54.798774691172035
1005,48.840892794033266
1006,50.51815381129253
1007,51.064988784787495
1008,54.638765609122345
1009,48.69855179270961
1010,50.159459134329246
1011,52.184141191910605
1012,50.16189727413452
1013,50.596665644705844
1014,56.07900382045289
1015,49.57105263271734
1016,46.29190689704965
1017,46.57027904077296
1018,51.013693586327086
1019,53.76807841538983
1020,55.69820986188526
1021,57.01409166746953
1022,58.52164814026972
1023,56.42777630324177
1024,51.496780421196966
1025,57.75542404371581
1026,56.75026717355246
1027,58.27175091135868
1028,56.19153568361324
1029,53.6603730659929
1030,54.481837582087635
1031,56.57199312197224
1032,59.08102584128512
1033,55.85054705106973
1034,57.6905941622604
1035,56.299502399488524
1036,56.501719332053455
1037,57.14621235040035
1038,54.122709742707094
1039,61.81102196221991
1040,60.65081513971881
1041,58.325478412891215
1042,55.947796700431056
1043,59.44481549686249
1044,49.466110644780294
1045,56.45732013725706
1046,56.85894659138291
1047,57.210815687094794
1048,48.151871680977315
1049,69.89012903810125
1050,69.23704765598255
1051,68.64799993532462
1052,64.32785991578915
1053,69.83003524070227
1054,75.2186688246789
1055,60.429244018612586
1056,70.06712386349277
1057,71.13660118600188
1058,62.949200462728946
1059,64.96001739110207
1060,72.48467800106411
1061,72.23962583550149
1062,65.93877758839139
1063,70.35371749433536
1064,60.48873865004765
1065,60.14688324115827
1066,64.07264730449275
1067,65.88070782354674
1068,65.6948321234809
1069,65.80060450052054
1070,69.80834961216236
1071,62.42582894540272
1072,66.78500450839545
1073,62.869654899229346
1074,68.72712049216716
1075,64.72179971573539
1076,63.79342272310436
1077,78.19699061701404
1078,68.25399327764246
1079,64.2604201426942
1080,46.191202770815984
1081,40.551058666824694
1082,50.23747225053545
1083,42.786769656212016
1084,44.13002652506428
1085,46.382899173363164
1086,47.66798200899873
1087,42.72188999349532
1088,42.899186447367065
1089,45.9218766831433
1090,45.452880629783934
1091,40.19333410720698
1092,48.38857963252142
1093,43.305786316758756
1094,45.12812202879444
1095,40.326784739676974
1096,46.18121331718034
1097,49.7464585077688
1098,44.79610270399485
1099,44.972014329951726
1100,43.19683697789825
1101,42.006262885854404
1102,43.22892627825099
1103,44.84049070723557
1104,45.905815020395245
1105,44.888983081341735
1106,44.162415159293076
1107,45.24173315408777
1108,43.932531281040006
1109,43.276395952413424
1110,48.30486863698424
1111,47.99951820952188
1112,50.56566090163662
1113,50.59033114877364
1114,47.19065388826404
1115,54.619398423988244
1116,50.02892806361951
1117,51.894991535764035
1118,51.29507748946423
1119,48.15412396029657
1120,50.90209667264771
1121,49.70072983257022
1122,54.96273390889931
1123,55.43011980845881
1124,56.972817691556585
1125,57.317548313497596
1126,53.06734476883249
1127,50.77746217345969
1128,52.99295607125563
1129,50.83189870451894
1130,49.11343045256307
1131,53.538803096947014
1132,49.866271759279904
1133,44.40238000314373
1134,44.846027756800495
1135,46.05260757800583
1136,51.24098649844776
1137,47.720731378684874
1138,54.40909793301288
1139,58.61549867640166
1140,56.84055760070819
1141,58.04675942063916
1142,56.9317442899047
1143,62.02822515237445
1144,64.49421530279747
1145,59.04696473101718
1146,63.34843653421844
1147,62.229608025013526
1148,64.29429622001143
1149,58.315259448234414
1150,62.0514894440343
1151,58.73002078112788
1152,59.69192127701685
1153,60.877864078383794
1154,60.27339092805332
1155,60.965048332424885
1156,67.14601143391363
1157,66.5861758357448
1158,64.03605258680143
1159,56.51457724388784
1160,63.37778969286822
1161,59.777078469150474
1162,56.326075713660835
1163,56.47290949697288
1164,69.51445439042375
1165,61.47956912245785
1166,63.174336105902164
1167,58.79752600085793
1168,56.1631311395322
1169,60.01517755879194
1170,43.00361019620484
1171,39.965729975577965
1172,47.24317863207285
1173,40.39558538217014
1174,37.07887129962097
1175,39.583611186078834
1176,37.33164677918412
1177,40.44749570268895
1178,39.73882428468598
1179,40.53466169994812
1180,41.29430268476749
1181,41.36277786823618
1182,38.21774116505602
1183,39.72340585715427
1184,41.73881700916246
1185,34.01330435197276
1186,44.389727680633186
1187,39.88901471157511
1188,45.59247284017165
1189,42.710049238470546
1190,38.30388773348642
1191,51.404078206250645
1192,42.14820575984034
1193,45.910866741366746
1194,39.966130785754025
1195,40.28527803977063
1196,38.32168807113123
1197,37.231941406481695
1198,44.93654963716465
1199,37.644950818076516
1200,47.785661151793335
1201,45.26638410149396
1202,45.572182133018536
1203,46.152966265962185
1204,47.34887991678953
1205,48.680370286673806
1206,42.9836788708159
1207,53.35262834265812
1208,46.709854663048056
1209,48.736047270488136
1210,45.561660801215474
1211,42.288073799154105
1212,50.97471900239106
1213,47.32331503344525
1214,50.99447267648246
1215,43.27805372695674
1216,45.5342908782603
1217,44.61759482819819
1218,44.41707084144242
1219,44.5689728541329
1220,43.671109629414694
1221,53.27447659237405
1222,48.39942323830999
1223,43.72092019035187
1224,51.230157415311915
1225,42.47227976580587
1226,49.80395286754
1227,44.947191702267226
1228,44.43551792891616
1229,53.78026765494299
1230,49.89849302151072
1231,58.15575089070645
1232,54.17548784360553
1233,53.30723508119504
1234,53.452893020690844
1235,54.639776480221684
1236,55.44066506996526
1237,55.21737710629825
1238,54.14915419942189
1239,55.09249559279151
1240,55.65122402207602
1241,53.91576448961063
1242,54.903335079457165
1243,54.83912285729267
1244,54.113374826840676
1245,56.583965172139905
1246,55.78039356446379
1247,58.269966984533156
1248,57.75971549373645
1249,54.12614142593205
1250,56.95558435008155
1251,56.95609641519485
1252,50.458980369538054
1253,55.856531234270136
1254,58.97001497613519
1255,57.69219074459291
1256,56.234318998565556
1257,54.45021231163563
1258,56.86823022331997
1259,51.12106589370408
1260,31.949026648375124
1261,32.746115350776684
1262,28.809099504385433
1263,27.997694862697294
1264,28.515217630575805
1265,33.07574371947749
1266,28.772848246084482
1267,30.547581714007695
1268,29.676211737529865
1269,38.52765437982847
1270,29.19187184351936
1271,31.21035393179991
1272,30.170058213775757
1273,27.560399229753635
1274,32.97571321989599
1275,30.10102391214129
1276,31.895303299857222
1277,33.14645978207707
1278,31.01161206101996
1279,29.029096568226812
1280,23.87065897084072
1281,28.388035022393925
1282,30.424368507293792
1283,30.62567941782939
1284,32.59190178105945
1285,28.522703565710195
1286,27.732021217418556
1287,29.414708758811624
1288,29.560818492445353
1289,28.74829391243842
1290,31.69390056410006
1291,34.43639064103004
1292,32.01302168483236
1293,34.173695630793596
1294,32.053801280335755
1295,33.51873074944931
1296,33.31274017976587
1297,34.75802013299255
1298,34.42913173630443
1299,34.11034219456171
1300,31.83391446995431
1301,36.35774478798207
1302,32.668632488114255
1303,27.935677141195512
1304,33.27286752735637
1305,34.82757556550253
1306,32.03008146917848
1307,34.489006610055725
1308,35.251436236376264
1309,34.60476361960082
1310,34.77522061169407
1311,35.28183715331408
1312,32.07368108668869
1313,34.48174010953834
1314,30.70823858193085
1315,33.27102267903043
1316,33.01144587154891
1317,32.68171497431586
1318,37.394467519581184
1319,42.606687416401456
1320,43.88383897639516
1321,40.96741301310316
1322,40.731708027513406
1323,42.74359497284378
1324,42.712607977204115
1325,41.628654328409624
1326,43.65326148541134
1327,38.23793455928802
1328,40.589386648799035
1329,38.724454699611634
1330,40.586098337729325
1331,40.52668701424688
1332,44.21981313294582
1333,42.216118318142364
1334,44.62213453779534
1335,38.18863078528707
1336,41.99961378775254
1337,45.046354997641025
1338,37.51650281839532
1339,40.97602877501823
1340,43.58198270215911
1341,38.58291309354383
1342,42.12150242495726
1343,40.44765270548946
1344,40.34449045368488
1345,35.646853093333064
1346,40.275311627012755
1347,37.82914519609666
1348,38.160029914439555
1349,43.436008308307294
1350,28.43031970784866
1351,27.277835535819296
1352,31.228902483305127
1353,29.85135179051351
1354,29.925734528649986
1355,29.485231220374907
1356,31.918674972095832
1357,29.77446081425904
1358,33.72546948908579
1359,32.33353697380036
1360,29.960114697094163
1361,28.03507240405285
1362,30.914681758326694
