id,sales
165,22.734833
166,21.489616
167,23.362803
168,25.67011
169,27.477798
170,29.96428
171,27.98552
172,25.31095
173,25.0446
174,27.72231
175,24.083529
176,26.909029
177,25.98364
178,23.668446
179,22.23583
180,14.730804
181,14.659805
182,14.547522
183,17.082935
184,16.443897
185,16.907722
186,14.575709
187,13.905642
188,16.16939
189,15.143514
190,16.548103
191,17.288525
192,15.522404
193,14.167472
194,15.492367
195,16.98355
196,19.708506
197,16.751839
198,18.180693
199,15.970701
200,16.519855
201,17.288525
202,18.985994
203,16.350395
204,19.78613
205,19.292887
206,17.389957
207,13.337626
208,14.334918
209,16.669668
210,18.183344
211,15.977466
212,18.908966
213,19.664743
214,17.88772
215,18.18262
216,20.397991
217,17.475286
218,16.037003
219,22.01013
220,16.59776
221,19.41335
222,19.086657
223,17.101982
224,19.110468
225,17.676758
226,18.641115
227,14.92129
228,15.425734
229,13.937056
230,16.415024
231,20.475704
232,19.767267
233,16.954405
234,18.75703
235,20.951845
236,18.968624
237,19.611738
238,18.690268
239,17.078835
240,19.443487
241,21.335545
242,21.167803
243,21.686605
244,22.694511
245,20.248098
246,23.077929
247,19.333405
248,21.943527
249,25.119444
250,25.045338
251,24.865263
252,20.390987
253,21.006649
254,21.941177
255,20.762207
256,21.205833
257,19.978325
258,18.778435
259,20.09947
260,23.34494
261,21.993914
262,22.070433
263,24.103172
264,23.11677
265,22.959042
266,22.0894
267,25.14527
268,20.517908
269,21.91135
270,14.365139
271,16.316572
272,15.463619
273,15.576391
274,19.220623
275,17.360886
276,18.47335
277,16.177322
278,13.508251
279,17.96243
280,15.983213
281,14.274997
282,15.342784
283,12.912809
284,14.439825
285,11.949961
286,15.13321
287,15.698466
288,17.19525
289,17.717005
290,15.605305
291,12.055221
292,13.48911
293,15.963729
294,16.651247
295,13.629531
296,15.695397
297,14.215275
298,13.670792
299,15.166675
300,13.422644
301,17.807941
302,16.141563
303,18.32849
304,17.481281
305,18.810215
306,17.10044
307,16.630564
308,17.110903
309,16.692045
310,15.344573
311,14.1889715
312,17.364449
313,18.149218
314,14.782684
315,16.397444
316,16.507011
317,15.500667
318,15.780179
319,16.99636
320,16.651043
321,16.099735
322,15.536701
323,16.70979
324,14.568513
325,14.718157
326,20.73873
327,16.533394
328,17.53583
329,21.414246
330,20.19893
331,20.203964
332,17.508204
333,17.966616
334,21.289206
335,19.392347
336,22.578808
337,18.057987
338,20.58577
339,19.239382
340,22.236824
341,22.082148
342,20.794674
343,24.030249
344,21.043573
345,17.897295
346,20.049904
347,22.314165
348,19.567736
349,20.951754
350,23.517551
351,19.300978
352,22.494463
353,21.470535
354,15.474705
355,17.619297
356,18.89068
357,20.047554
358,17.770916
359,19.15118
360,7.991124
361,9.760866
362,10.7712755
363,11.788853
364,10.0164175
365,12.591162
366,10.511607
367,10.464526
368,12.033566
369,12.495814
370,11.685975
371,10.100668
372,11.896104
373,9.610838
374,11.557057
375,12.841778
376,12.522971
377,12.100557
378,10.700293
379,8.939151
380,10.045766
381,11.319864
382,12.26941
383,14.301137
384,10.531446
385,9.525553
386,9.095845
387,10.928399
388,12.0569
389,11.003704
390,9.065645
391,11.548702
392,15.520988
393,12.5383835
394,9.44781
395,13.13025
396,12.819151
397,14.130137
398,11.206862
399,11.108787
400,11.278313
401,12.780049
402,13.726955
403,11.65919
404,12.775657
405,13.398054
406,12.979857
407,11.28164
408,11.649044
409,11.659909
410,11.506049
411,10.176417
412,11.779148
413,12.040656
414,14.061543
415,15.869956
416,14.26343
417,12.121382
418,14.528633
419,15.30736
420,15.313075
421,15.347623
422,14.125985
423,15.618506
424,15.537708
425,15.340168
426,16.501305
427,12.459832
428,14.167476
429,14.627767
430,15.501327
431,15.560546
432,13.531464
433,13.875903
434,15.759191
435,17.26242
436,12.91487
437,14.654306
438,10.588772
439,12.106847
440,16.97215
441,11.043798
442,12.13155
443,10.519675
444,13.156024
445,14.966682
446,13.760356
447,14.729085
448,14.745524
449,16.398266
450,12.700518
451,11.483954
452,10.902907
453,10.374068
454,10.593595
455,12.490459
456,7.5357985
457,10.051604
458,11.929992
459,11.401633
460,11.213269
461,13.278427
462,9.746446
463,11.492198
464,10.913055
465,10.028556
466,9.04685
467,10.557519
468,10.466633
469,10.827752
470,11.186944
471,11.440618
472,10.443716
473,11.054459
474,12.000983
475,9.924606
476,10.966978
477,12.483975
478,13.380571
479,10.042114
480,9.801668
481,14.657593
482,10.427355
483,13.451606
484,13.112778
485,12.034453
486,10.987489
487,11.288868
488,14.203377
489,12.191957
490,12.858427
491,12.924954
492,11.739086
493,12.51034
494,13.463543
495,9.81949
496,13.6720295
497,11.966859
498,10.546699
499,13.464882
500,13.182753
501,14.78491
502,13.26437
503,12.520184
504,11.994819
505,12.631776
506,11.832839
507,14.061574
508,13.565161
509,14.28528
510,14.670933
511,17.794931
512,14.354337
513,15.746136
514,14.241976
515,11.736637
516,12.526623
517,13.140839
518,13.79988
519,14.034552
520,15.759191
521,15.680987
522,14.769232
523,14.186696
524,16.41867
525,14.696508
526,14.194475
527,13.542755
528,18.053947
529,14.8520775
530,14.343446
531,14.101345
532,17.188309
533,17.143719
534,16.532131
535,15.482368
536,14.952016
537,15.149556
538,14.823206
539,14.539113
540,9.9339485
541,8.670368
542,12.425848
543,8.040973
544,10.055541
545,11.49409
546,7.505476
547,12.424124
548,8.451939
549,9.890544
550,11.553774
551,9.012175
552,11.358988
553,8.578985
554,11.0219145
555,10.210836
556,12.044283
557,9.047739
558,8.099499
559,10.544387
560,8.925909
561,10.314915
562,9.815412
563,10.026315
564,9.320316
565,13.538526
566,8.421921
567,8.901463
568,10.104075
569,9.521702
570,10.489051
571,9.571794
572,10.633681
573,9.879437
574,12.449762
575,13.312003
576,10.934983
577,14.044751
578,12.794727
579,12.6411295
580,9.7594385
581,11.459837
582,11.829042
583,10.496129
584,14.892491
585,10.984044
586,12.114052
587,11.292373
588,11.040913
589,13.105995
590,12.982108
591,11.045197
592,11.054567
593,12.268126
594,14.557617
595,10.064831
596,12.847207
597,9.966711
598,13.258108
599,15.126896
600,13.755094
601,15.28524
602,13.799154
603,14.069734
604,13.152773
605,11.965664
606,11.75984
607,15.299309
608,11.668408
609,15.182013
610,14.975049
611,15.2234955
612,14.13297
613,12.682204
614,12.847386
615,15.55158
616,14.901018
617,15.323414
618,12.504139
619,12.9649515
620,13.825917
621,11.115059
622,11.050207
623,15.204784
624,15.499562
625,11.106039
626,13.165371
627,13.759518
628,12.591631
629,13.747554
630,18.18911
631,18.091993
632,16.996552
633,18.222672
634,20.153847
635,19.730572
636,15.19452
637,12.674961
638,15.813981
639,14.801597
640,17.43125
641,16.500319
642,14.976497
643,16.316235
644,17.264122
645,18.068035
646,22.042181
647,17.408676
648,16.651428
649,16.543427
650,14.557959
651,16.560703
652,21.414816
653,15.375795
654,14.386071
655,13.278422
656,18.196234
657,16.90177
658,19.50588
659,18.830725
660,18.213058
661,19.530914
662,17.576656
663,18.361792
664,23.618925
665,18.75923
666,17.64165
667,21.054586
668,22.301666
669,21.697176
670,21.859785
671,21.350142
672,19.49929
673,16.958694
674,19.43024
675,17.447445
676,20.774117
677,18.193956
678,16.929045
679,18.553835
680,19.100435
681,20.13624
682,19.457048
683,19.788034
684,19.206438
685,19.270157
686,22.86667
687,21.01999
688,20.80142
689,24.746511
690,25.91764
691,27.766525
692,24.287434
693,30.055397
694,24.656954
695,22.70846
696,25.389025
697,22.950344
698,23.65008
699,25.471603
700,21.969465
701,22.161255
702,28.46152
703,25.214363
704,23.842142
705,24.43104
706,23.07235
707,25.466316
708,23.99036
709,23.027178
710,30.337389
711,24.624735
712,21.391338
713,21.396698
714,24.172619
715,23.15425
716,24.285088
717,24.787167
718,23.458027
719,23.322975
720,13.5997095
721,14.909435
722,20.637804
723,17.568172
724,15.631899
725,13.413639
726,16.037508
727,14.236585
728,15.139512
729,13.692345
730,19.022257
731,12.6160965
732,14.522035
733,13.610244
734,14.876435
735,16.780895
736,14.117216
737,14.604763
738,15.291228
739,16.079952
740,14.5028715
741,17.327152
742,13.659888
743,14.93302
744,14.9242
745,12.593807
746,14.123406
747,14.937624
748,19.073729
749,16.274796
750,17.455988
751,15.781585
752,14.599563
753,16.061958
754,14.0781975
755,16.152073
756,15.207063
757,18.610435
758,16.65418
759,15.679469
760,16.269718
761,17.121918
762,16.143803
763,17.961672
764,17.331732
765,16.68637
766,18.270636
767,15.88673
768,16.869223
769,18.144917
770,15.017659
771,17.89886
772,16.193813
773,19.389526
774,18.131952
775,17.556879
776,15.290726
777,14.350202
778,16.392376
779,20.37897
780,17.955954
781,18.204283
782,20.125738
783,23.153862
784,20.633482
785,18.977318
786,22.49851
787,19.51104
788,19.29249
789,20.39994
790,20.859093
791,18.952967
792,18.065342
793,21.23722
794,19.083496
795,19.322102
796,21.36757
797,23.296062
798,21.026146
799,21.983538
800,19.054241
801,19.785307
802,17.851452
803,19.252256
804,22.79309
805,20.728542
806,19.975853
807,21.411024
808,21.402102
809,19.023043
810,18.531685
811,16.018578
812,19.659788
813,19.277811
814,17.210592
815,14.668228
816,15.787527
817,18.11978
818,14.819703
819,18.30252
820,18.800402
821,13.252845
822,17.864079
823,18.936241
824,17.555803
825,15.881058
826,17.650194
827,17.95678
828,16.677542
829,15.713081
830,16.78724
831,14.06293
832,15.918897
833,16.404484
834,14.657863
835,16.107841
836,15.071501
837,12.759483
838,18.083447
839,13.642058
840,12.258512
841,20.11517
842,16.70033
843,15.286241
844,18.16722
845,17.778372
846,18.725578
847,22.651756
848,14.814236
849,18.502174
850,18.016665
851,17.458666
852,19.950586
853,18.509644
854,19.57918
855,18.64728
856,17.152061
857,16.107021
858,17.560246
859,20.573116
860,19.405945
861,22.878428
862,21.751696
863,18.207642
864,19.039736
865,16.223957
866,19.440947
867,16.360832
868,20.24939
869,22.568258
870,18.556543
871,21.348976
872,23.979624
873,25.272264
874,20.872107
875,19.312225
876,20.64424
877,20.983553
878,23.727062
879,20.705008
880,24.790218
881,20.930765
882,21.464945
883,21.153875
884,20.16858
885,20.130686
886,22.079067
887,22.726658
888,20.84193
889,24.105146
890,22.05682
891,19.720478
892,18.514229
893,20.460487
894,21.954683
895,18.943277
896,24.32883
897,24.089523
898,22.054396
899,23.27357
900,35.775524
901,35.2012
902,35.167934
903,34.65439
904,36.804325
905,34.72077
906,35.741096
907,39.52274
908,39.278633
909,35.525127
910,35.510963
911,35.522118
912,29.846182
913,35.30027
914,35.417374
915,30.884115
916,38.692734
917,39.44518
918,36.39112
919,37.050957
920,34.308575
921,37.333508
922,34.648838
923,39.20709
924,37.479294
925,35.760227
926,28.912104
927,33.411793
928,36.217434
929,34.77572
930,34.99158
931,41.16756
932,38.556694
933,37.539
934,36.96996
935,40.120567
936,35.011944
937,41.526356
938,38.69525
939,36.661407
940,39.11473
941,38.713024
942,42.266663
943,34.793232
944,40.15633
945,42.4461
946,38.142506
947,45.30095
948,41.962063
949,40.680573
950,36.60265
951,37.704117
952,44.148838
953,40.6355
954,37.94519
955,34.506573
956,37.804214
957,36.68359
958,42.176086
959,48.164707
960,45.74941
961,45.30417
962,49.683327
963,51.0091
964,49.588478
965,52.79164
966,48.54858
967,49.477253
968,48.136574
969,44.590294
970,45.914585
971,47.672123
972,51.530678
973,50.586876
974,50.80878
975,44.52669
976,49.17997
977,47.774498
978,47.099297
979,44.352432
980,45.30117
981,46.908436
982,44.68323
983,46.517395
984,42.46434
985,47.489365
986,49.135704
987,49.185307
988,47.90697
989,49.50909
990,48.739044
991,44.79512
992,52.412037
993,49.550407
994,53.776287
995,47.927643
996,46.864746
997,52.293095
998,49.475727
999,56.131973
1000,50.56738
1001,48.457115
1002,53.23946
1003,42.5502
1004,54.926273
1005,49.608562
1006,50.4621
1007,51.256725
1008,54.4668
1009,48.611404
1010,50.026493
1011,52.671947
1012,50.018658
1013,50.10185
1014,54.81341
1015,49.89836
1016,46.22067
1017,46.679493
1018,51.017307
1019,52.818153
1020,55.19599
1021,57.939053
1022,59.007526
1023,56.169147
1024,52.085464
1025,57.608643
1026,56.014477
1027,58.136738
1028,55.751064
1029,53.595516
1030,54.353916
1031,56.948414
1032,59.193512
1033,55.1664
1034,56.761982
1035,56.44302
1036,56.670696
1037,57.14316
1038,54.51022
1039,61.502907
1040,61.14636
1041,58.123512
1042,56.05602
1043,59.58421
1044,50.087654
1045,54.764984
1046,58.4925
1047,56.79609
1048,48.39838
1049,70.76207
1050,72.43295
1051,69.58276
1052,63.475864
1053,69.74997
1054,74.819275
1055,60.85441
1056,69.697395
1057,70.53411
1058,63.355164
1059,64.93881
1060,72.556915
1061,72.796875
1062,65.9202
1063,70.70742
1064,59.980766
1065,60.266495
1066,63.07171
1067,64.66159
1068,66.15674
1069,65.86964
1070,69.6947
1071,62.89188
1072,67.08112
1073,62.241333
1074,68.75312
1075,64.44382
1076,63.06374
1077,79.15425
1078,68.6011
1079,64.20036
1080,45.505432
1081,40.884075
1082,50.428024
1083,42.980747
1084,43.527378
1085,46.454773
1086,47.510094
1087,43.304886
1088,43.849403
1089,46.46123
1090,45.13377
1091,39.97238
1092,48.76865
1093,43.191998
1094,44.71882
1095,40.048325
1096,46.165012
1097,49.187233
1098,44.369457
1099,44.73459
1100,43.4332
1101,41.659573
1102,43.64117
1103,44.332233
1104,45.946987
1105,44.522686
1106,44.241676
1107,44.742897
1108,43.776695
1109,43.36166
1110,48.21751
1111,48.419933
1112,50.756317
1113,50.352943
1114,46.95924
1115,54.47113
1116,50.076965
1117,51.563633
1118,51.32826
1119,48.455135
1120,51.024715
1121,50.325634
1122,55.221844
1123,55.732002
1124,56.66583
1125,57.51104
1126,52.937653
1127,50.6184
1128,52.9452
1129,50.87857
1130,49.128635
1131,53.413788
1132,51.110767
1133,45.19657
1134,45.35946
1135,46.237057
1136,50.463963
1137,47.95941
1138,54.58096
1139,59.911728
1140,57.245537
1141,57.77506
1142,56.445
1143,61.37108
1144,63.994987
1145,59.24998
1146,62.988144
1147,62.27033
1148,64.639465
1149,58.745354
1150,62.10554
1151,58.340363
1152,59.79257
1153,61.663425
1154,60.782436
1155,60.993923
1156,66.67925
1157,66.38386
1158,65.444786
1159,56.061977
1160,62.856853
1161,59.313023
1162,55.987915
1163,55.59411
1164,70.91264
1165,61.980824
1166,62.826977
1167,59.69735
1168,55.811077
1169,60.15743
1170,43.717133
1171,40.49731
1172,47.81515
1173,40.59227
1174,37.08047
1175,40.530144
1176,36.664055
1177,40.09195
1178,39.558044
1179,40.2689
1180,41.51676
1181,41.143993
1182,37.84736
1183,39.1903
1184,41.436012
1185,33.203266
1186,44.21693
1187,39.56318
1188,45.356018
1189,42.389565
1190,39.019608
1191,50.766544
1192,41.764652
1193,46.32914
1194,40.908897
1195,40.09364
1196,38.701763
1197,36.77446
1198,45.07013
1199,36.96389
1200,48.42985
1201,44.612164
1202,45.10002
1203,46.380558
1204,47.377586
1205,48.77759
1206,43.088413
1207,52.873894
1208,46.839645
1209,48.665936
1210,45.17205
1211,41.65424
1212,50.074097
1213,47.586372
1214,51.295185
1215,43.6546
1216,45.118057
1217,44.677055
1218,45.045357
1219,44.401722
1220,43.2441
1221,53.15493
1222,48.359634
1223,44.25458
1224,50.68373
1225,42.73952
1226,50.099056
1227,45.198345
1228,44.595177
1229,53.644897
1230,51.075684
1231,58.464836
1232,54.60182
1233,53.69521
1234,53.246124
1235,53.937653
1236,55.1219
1237,54.845024
1238,53.635822
1239,53.911827
1240,55.458626
1241,54.0507
1242,55.172874
1243,54.489742
1244,53.381386
1245,56.216297
1246,54.9412
1247,57.873333
1248,58.43975
1249,54.409298
1250,56.730637
1251,57.131752
1252,50.46742
1253,54.543
1254,58.568275
1255,57.40709
1256,55.652706
1257,54.360462
1258,57.591034
1259,50.621334
1260,31.89655
1261,32.83336
1262,28.560373
1263,27.923367
1264,28.872225
1265,32.42811
1266,28.740808
1267,30.651623
1268,29.667635
1269,38.005924
1270,28.383457
1271,31.20268
1272,30.762663
1273,27.915083
1274,32.58208
1275,29.817978
1276,31.550842
1277,32.61839
1278,31.24119
1279,29.17501
1280,24.087309
1281,28.130943
1282,29.938482
1283,30.695704
1284,32.38924
1285,28.364794
1286,27.682638
1287,29.154303
1288,29.685024
1289,28.675158
1290,31.740623
1291,33.977577
1292,32.471085
1293,34.35511
1294,31.435175
1295,33.243473
1296,32.93927
1297,34.440144
1298,34.062218
1299,33.804844
1300,31.567654
1301,36.47107
1302,32.033028
1303,27.500917
1304,33.162125
1305,35.274902
1306,32.114094
1307,34.395237
1308,35.306957
1309,34.468674
1310,34.53218
1311,34.966724
1312,32.17201
1313,34.127537
1314,30.360605
1315,33.078056
1316,33.147312
1317,32.77021
1318,37.303394
1319,43.160572
1320,43.99634
1321,41.46759
1322,41.0887
1323,43.17692
1324,42.687885
1325,41.024788
1326,43.383087
1327,38.24722
1328,40.62676
1329,38.885963
1330,40.671566
1331,40.185238
1332,43.61291
1333,42.14379
1334,44.46546
1335,38.52225
1336,42.295868
1337,44.896313
1338,37.132233
1339,40.716633
1340,43.535366
1341,38.526627
1342,41.617836
1343,40.906094
1344,40.021988
1345,35.3959
1346,40.080795
1347,37.341408
1348,37.813522
1349,43.692696
1350,28.313293
1351,27.731468
1352,31.08253
1353,29.536488
1354,30.076265
1355,29.251692
1356,31.824276
1357,29.74627
1358,33.31006
1359,32.188942
1360,29.611706
1361,27.768208
1362,31.364815
1363,26.019003
1364,33.93184
1365,31.930151
1366,28.69413
1367,30.295094
1368,26.639765
1369,26.911827
1370,25.12281
1371,33.12202
1372,33.508793
1373,32.922012
1374,29.338278
1375,29.622429
1376,31.042612
1377,26.252377
1378,34.687805
1379,25.411156
1380,28.41014
1381,27.86441
1382,34.49247
1383,35.656494
1384,35.819107
1385,33.559113
1386,28.951761
1387,30.38775
1388,34.313183
1389,32.64684
1390,34.187637
1391,31.19232
1392,33.969467
1393,31.61697
1394,41.001335
1395,37.644962
1396,32.81659
1397,30.191637
1398,29.607214
1399,36.326767
1400,36.18091
1401,34.207783
1402,31.630447
1403,35.62282
1404,33.063694
1405,33.054653
1406,35.688515
1407,32.287796
1408,35.53675
1409,37.766487
1410,35.36908
1411,43.399525
1412,44.419155
1413,37.439022
1414,41.0131
1415,40.43459
1416,42.655678
1417,41.24257
1418,41.62385
1419,35.07419
1420,41.942486
1421,41.87524
1422,39.660248
1423,46.59634
1424,41.21614
1425,33.307648
1426,41.07063
1427,46.417187
1428,40.43032
1429,40.41191
1430,38.43499
1431,34.21841
1432,35.782463
1433,40.8832
1434,40.865993
1435,43.229225
1436,41.260674
1437,41.601974
1438,38.368523
1439,38.33599
1440,28.681953
1441,32.49476
1442,27.162985
1443,30.57721
1444,24.788734
1445,25.21692
1446,25.563414
1447,29.7238
1448,28.647755
1449,27.593796
1450,26.295073
1451,25.38376
1452,23.827543
1453,25.071
1454,26.945559
1455,29.19256
1456,31.321447
1457,28.41501
1458,29.307339
1459,27.766119
1460,27.417011
1461,23.794863
1462,26.96618
1463,27.705936
1464,29.306347
1465,31.370846
1466,23.568945
1467,27.421513
1468,26.25127
1469,30.065739
1470,29.476776
1471,29.944637
1472,29.616804
1473,33.098774
1474,28.243889
1475,27.843046
1476,26.855057
1477,28.303167
1478,27.322987
1479,30.64872
1480,28.346865
1481,27.855906
1482,30.74945
1483,29.448557
1484,32.850967
1485,31.733088
1486,31.655453
1487,29.846087
1488,30.542524
1489,29.710054
1490,27.504564
1491,25.756258
1492,30.044535
1493,27.703848
1494,29.468952
1495,34.34022
1496,31.30398
1497,30.384666
1498,34.853394
1499,40.29912
1500,37.836853
1501,33.831245
1502,36.299686
1503,40.792854
1504,38.612892
1505,36.076115
1506,40.102917
1507,34.240475
1508,38.11791
1509,35.495205
1510,36.23688
1511,37.06658
1512,37.679672
1513,41.522816
1514,36.24829
1515,37.912308
1516,35.294617
1517,31.57525
1518,36.71965
1519,35.905117
1520,32.776695
1521,32.053577
1522,32.023773
1523,34.367405
1524,36.423946
1525,35.929985
1526,36.56365
1527,37.675007
1528,36.430267
1529,36.994183
1530,44.43634
1531,41.28515
1532,49.180573
1533,50.32111
1534,41.514095
1535,47.78534
1536,47.160736
1537,52.98909
1538,46.749565
1539,46.9674
1540,48.476276
1541,47.64008
1542,44.76412
1543,45.171715
1544,50.42828
1545,49.101757
1546,48.271248
1547,51.216793
1548,50.934982
1549,46.78412
1550,48.018845
1551,48.89677
1552,46.61924
1553,50.844387
1554,41.8757
1555,52.01328
1556,52.784687
1557,46.120815
1558,46.650066
1559,46.129795
1560,48.683712
1561,54.123795
1562,48.78594
1563,56.13547
1564,54.418015
1565,55.812027
1566,53.74041
1567,52.241398
1568,54.89198
1569,56.18127
1570,52.25151
1571,52.404686
1572,58.918373
1573,54.343693
1574,60.74315
1575,56.84782
1576,54.943924
1577,53.00965
1578,53.51663
1579,51.794918
1580,51.9225
1581,51.593605
1582,55.387173
1583,56.264236
1584,50.06972
1585,53.814743
1586,59.894085
1587,57.064247
1588,50.404945
1589,67.80204
1590,68.39112
1591,71.71367
1592,65.065056
1593,67.739746
1594,61.94729
1595,68.57539
1596,63.225185
1597,63.01061
1598,62.40085
1599,67.97733
1600,66.63725
1601,66.26686
1602,58.857548
1603,65.6864
1604,60.95253
1605,60.98818
1606,61.41507
1607,67.178925
1608,68.35573
1609,63.204422
1610,59.533928
1611,67.575134
1612,60.59615
1613,58.26957
1614,63.37037
1615,60.26762
1616,56.114346
1617,71.87714
1618,62.438343
1619,65.87762
1620,44.243946
1621,43.696365
1622,44.762825
1623,43.872757
1624,42.03594
1625,40.793964
1626,43.022125
1627,43.51434
1628,38.806602
1629,44.314266
1630,43.36057
1631,49.28905
1632,41.238655
1633,43.208168
1634,42.915718
1635,38.720497
1636,44.37227
1637,45.18521
1638,39.636864
1639,40.907547
1640,41.291405
1641,42.515797
1642,43.820652
1643,41.72296
1644,37.943974
1645,44.9232
1646,38.731842
1647,39.356804
1648,41.021126
1649,40.01498
1650,40.428207
1651,46.068684
1652,47.53305
1653,43.5575
1654,47.26888
1655,49.939156
1656,47.41688
1657,47.95798
1658,50.04615
1659,46.54665
1660,43.010323
1661,43.44275
1662,43.136482
1663,45.433445
1664,48.05668
1665,47.970863
1666,47.676544
1667,45.920166
1668,46.612453
1669,49.742523
1670,53.34738
1671,53.228844
1672,50.550148
1673,49.989777
1674,42.286583
1675,44.779182
1676,51.85741
1677,41.70167
1678,45.15508
1679,53.781876
1680,53.692646
1681,58.449253
1682,50.626244
1683,58.650326
1684,53.372074
1685,56.07105
1686,56.913002
1687,50.82632
1688,52.148426
1689,58.052483
1690,55.761776
1691,56.96233
1692,50.879593
1693,63.504242
1694,54.271103
1695,55.836235
1696,57.4119
1697,55.917706
1698,54.76773
1699,54.846447
1700,55.2553
1701,53.38783
1702,55.705017
1703,58.88032
1704,58.542027
1705,56.38101
1706,56.041077
1707,53.952282
1708,54.796734
1709,50.1803
1710,47.320713
1711,44.683422
1712,46.884552
1713,42.27224
1714,46.34071
1715,44.548397
1716,44.333332
1717,44.470703
1718,42.10218
1719,47.0237
1720,44.914505
1721,41.725723
1722,44.320007
1723,48.007977
1724,44.467022
1725,47.036545
1726,50.219635
1727,48.25099
1728,43.952698
1729,46.410774
1730,42.57322
1731,46.957836
1732,42.07856
1733,49.05191
1734,43.30176
1735,42.376896
1736,44.897766
1737,42.07095
1738,49.131603
1739,43.388477
1740,48.41099
1741,49.56354
1742,58.357155
1743,50.256363
1744,49.062595
1745,52.12342
1746,51.21895
1747,52.231483
1748,52.99385
1749,48.437607
1750,47.553177
1751,48.894474
1752,48.871037
1753,47.076035
1754,43.73088
1755,44.536728
1756,46.15043
1757,49.80773
1758,50.184532
1759,49.131954
1760,50.006683
1761,48.769176
1762,48.606434
1763,45.542263
1764,49.405
1765,43.836094
1766,50.41809
1767,50.852432
1768,55.1772
1769,62.57213
1770,66.280426
1771,63.82711
1772,68.261
1773,61.81047
1774,57.622345
1775,61.551456
1776,56.71605
1777,56.130295
1778,54.621662
1779,56.13024
1780,55.341667
1781,55.591408
1782,53.245876
1783,62.788307
1784,53.490692
1785,54.902527
1786,63.916134
1787,61.82072
1788,55.27304
1789,53.12544
1790,58.36848
1791,61.620464
1792,63.275726
1793,60.406776
1794,61.08369
1795,57.701187
1796,54.29313
1797,60.68638
1798,57.28667
1799,53.380978
1800,23.905022
1801,25.023132
1802,21.912832
1803,20.193897
1804,21.032114
1805,19.015707
1806,18.677464
1807,23.834068
1808,22.181946
1809,23.385885
1810,23.535477
1811,26.111927
1812,24.168802
1813,22.199305
1814,20.55645
1815,22.964653
1816,22.661772
1817,25.797987
1818,18.601667
1819,20.779537
1820,23.013191
1821,24.86626
1822,21.854166
1823,24.102568
1824,22.39511
1825,20.18712
1826,21.064531
1827,21.090012
1828,20.188051
1829,20.316908
1830,22.9381
1831,21.881437
1832,22.159285
1833,22.683395
1834,22.868916
1835,26.749502
1836,26.032225
1837,25.218702
1838,28.242477
1839,26.464045
1840,29.360931
1841,22.752987
1842,23.385393
1843,23.087315
1844,21.152948
1845,24.697899
1846,25.971943
1847,22.960579
1848,25.555357
1849,25.034454
1850,23.660028
1851,27.151321
1852,24.861813
1853,23.656622
1854,23.78002
1855,23.707533
1856,23.588942
1857,22.056002
1858,24.139706
1859,31.55289
1860,28.618359
1861,29.059542
1862,27.563698
1863,28.053373
1864,26.438862
1865,26.1898
1866,28.829811
1867,31.359396
1868,29.290842
1869,28.237577
1870,30.53792
