Row_id,HotelPrice_0
1000316,172.72784881006427
1000317,174.73416360493312
1000318,98.40377206901022
1000319,191.55687396831377
1000320,192.83430027254659
1000321,250.59351313258395
1000322,186.89404201638445
1000323,242.48276110534724
1000324,200.5123061549693
1000325,189.70148624112818
1000326,182.88131337981207
1000327,168.2427576953031
1000328,117.60798351297919
1000329,208.1710514218409
1000330,199.89977476081995
1000331,229.40395093470678
1000332,169.07568742102117
1000333,166.1445321821873
1000334,169.15913366048443
1000335,125.6179888626913
1000336,177.36887645914626
1000337,170.61738332422348
1000338,169.17145755580282
1000339,127.61161671051944
1000340,228.70473685312356
1000341,184.9098288483907
1000342,165.98172936514715
1000343,184.26179386751744
1000344,129.91597004768272
1000345,192.8692609381117
1000346,159.07248522923408
1000347,174.35336330898642
1000348,167.00551418699575
1000349,169.12626755498943
1000350,167.28734255313776
1000351,170.711456218973
1000352,229.1962509849975
1000353,193.0308264166219
1000354,160.07632003907221
1000355,0.9196823688119466
1000356,0.9196823688119466
1000357,124.2189223366056
1000358,186.2481066660429
1000359,1.5620111206546163
1000360,124.53902376732145
1000361,188.76919912231327
1000362,168.7113936189333
1000363,112.51247990384311
1000364,171.09819064696936
1000365,172.05685800925733
1000366,151.3536188184695
1000367,170.58977029158316
1000368,172.78855976485224
1000369,1.0383551068709431
1000370,136.31936224147833
1000371,193.3351436527539
1000372,168.53463274955024
1000373,185.04230467538343
1000374,168.75803746807614
1000375,166.48132152072532
1000376,170.10998925834758
1000377,167.90621164717743
1000378,173.6210125012078
1000379,167.92967746396056
1000380,167.01776495049134
1000381,1.5620111206546163
1000382,168.0671820427457
1000383,1.0383551068709431
1000384,170.53062685165403
1000385,1.0383551068709431
1000386,165.49276939337327
1000387,191.6776809464481
1000388,180.57711950743743
1000389,189.7124490132378
1000390,200.28521773198293
1000391,249.44355890935083
1000392,167.73743134349996
1000393,179.33586163969014
1000394,191.64207812219217
1000395,1.0383551068709431
1000396,196.72491955707977
1000397,167.92587687215632
1000398,134.50118701595204
1000399,248.9499329266285
1000400,195.8647548471974
1000401,190.50235340670628
1000402,177.4521744397854
1000403,179.5566153955307
1000404,226.98757773533342
1000405,185.93736967221724
1000406,184.4463262008447
1000407,167.48535201494923
1000408,172.8072817268443
1000409,188.34187718473018
1000410,1.411280252864748
1000411,121.86090155509649
1000412,167.709763233959
1000413,165.59799189853078
1000414,129.9363228548154
1000415,171.95617997022603
1000416,172.15730332272278
1000417,190.78206035695112
1000418,189.50325817859476
1000419,169.4638830317842
1000420,169.3835448794942
1000421,194.41308287973814
1000422,167.8963908089067
1000423,186.03166727999465
1000424,168.87730529434242
1000425,0.8876242390810726
1000426,205.30761763984174
1000427,213.3832639702424
1000428,166.34456483075815
1000429,165.98172936514715
1000430,187.6263574019996
1000431,229.68016478920825
1000432,182.91453218942345
1000433,1.5620111206546163
1000434,156.32250707794233
1000435,192.85678570781843
1000436,181.6610884628646
1000437,173.85118056234805
1000438,171.01739545983415
1000439,137.58471593702762
1000440,228.08265647487957
1000441,165.8861785616331
1000442,124.92541389599603
1000443,171.74200923299108
1000444,181.438598092147
1000445,166.5689760497679
1000446,249.43210219810462
1000447,173.59586632367342
1000448,173.2055557135403
1000449,193.45747076559306
1000450,176.96288270377426
1000451,170.5140942825834
1000452,199.67716890848084
1000453,188.23324379614232
1000454,168.16190442602263
1000455,176.3193875588364
1000456,193.73678609972248
1000457,161.95228764801752
1000458,167.92587687215632
1000459,166.21653434668588
1000460,181.18639409227703
1000461,236.67450727104784
1000462,171.46945535794634
1000463,168.8413499148374
1000464,167.9955919246938
1000465,193.36326991910863
1000466,1.5620111206546163
1000467,124.12713600486533
1000468,132.18329328193548
1000469,192.8692609381117
1000470,166.65036630538978
1000471,171.75817050841457
1000472,216.74586947310007
1000473,168.61560247180302
1000474,185.865858264088
1000475,148.74750321719176
1000476,1.0383551068709431
1000477,165.97807393883127
1000478,189.14767430078254
1000479,238.20772846853438
1000480,167.64975338870198
1000481,184.0062536437055
1000482,131.05644782762465
1000483,171.416987475599
1000484,179.60419571356843
1000485,128.98234851270325
1000486,169.86634573926312
1000487,165.69990099900514
1000488,242.00973167985387
1000489,216.27528121278797
1000490,166.5689760497679
1000491,188.55980602339153
1000492,1.5620111206546163
1000493,201.75567153293974
1000494,172.09722324957883
1000495,0.9196823688119466
1000496,167.74422237653948
1000497,166.80913754119445
1000498,168.61560247180302
1000499,176.15460453527547
1000500,192.91641120623535
1000501,165.92106315224265
1000502,176.01938597845276
1000503,191.6776809464481
1000504,173.23198204146726
1000505,167.65551101068235
1000506,182.25648392615665
1000507,171.95617997022603
1000508,231.64123449852192
1000509,96.86918119253244
1000510,0.8876242390810726
1000511,188.82653021241734
1000512,170.25090551110048
1000513,173.11079710455397
1000514,168.47216422689908
1000515,246.2743571946301
1000516,171.8338564103353
1000517,167.78850382302377
1000518,224.15794029496504
1000519,135.01617973724885
1000520,167.60508189387602
1000521,167.709763233959
1000522,187.77866626396397
1000523,199.92775205486524
1000524,173.2453278928944
1000525,171.83624003964465
1000526,189.23859091197653
1000527,168.62839657666896
1000528,167.78591467802275
1000529,110.95116007891238
1000530,1.0383551068709431
1000531,194.00374719292427
1000532,248.83103686161294
1000533,164.83560558951353
1000534,188.10356652752102
1000535,133.83971336128252
1000536,196.94355725333853
1000537,166.85911305384087
1000538,247.0650406019692
1000539,179.60419571356843
1000540,180.6899849637901
1000541,242.91890280995528
1000542,193.09775967518266
1000543,184.26179386751744
1000544,192.8692609381117
1000545,165.79600136034225
1000546,199.415859116298
1000547,169.84866698602553
1000548,135.68879879865165
1000549,254.87236748089242
1000550,182.95042859321524
1000551,197.18619486722102
1000552,226.2058109638168
1000553,180.93734830165366
1000554,128.98234851270325
1000555,169.35497647613258
1000556,187.54045435238316
1000557,166.38159956853002
1000558,160.03549311493686
1000559,170.3304506377814
1000560,0.9196823688119466
1000561,172.09240460981496
1000562,171.7798264034398
1000563,166.3125400791659
1000564,161.2835660379212
1000565,141.27577671498932
1000566,1.5620111206546163
1000567,171.46945535794634
1000568,187.66479805327523
1000569,134.4209861175409
1000570,170.64249382067783
1000571,134.23651140561725
1000572,1.0383551068709431
1000573,141.29758663733023
1000574,198.74093787831188
1000575,233.61478605450233
1000576,170.2768401288285
1000577,1.0383551068709431
1000578,186.4999278247442
1000579,166.76444828730462
1000580,166.9129286816232
1000581,197.06260582964487
1000582,222.8348442900732
1000583,193.52149881233873
1000584,165.45686545779589
1000585,166.68957481672166
1000586,169.08348859834115
1000587,187.03866650521073
1000588,1.5620111206546163
1000589,175.54104824865564
1000590,173.81902196301925
1000591,193.72560214044714
1000592,167.709763233959
1000593,196.55971628825546
1000594,220.84057744926443
1000595,209.48683090160046
1000596,1.0383551068709431
1000597,169.85829733489493
1000598,188.46906227361276
1000599,185.17563911307863
1000600,179.07940950100829
1000601,168.0068795527208
1000602,158.14563044599828
1000603,166.77000113739751
1000604,165.96082736414178
1000605,1.5620111206546163
1000606,126.47089607045275
1000607,170.05447462280102
1000608,167.10161454833286
1000609,233.38851503942442
1000610,168.89686102339346
1000611,138.02769673159614
1000612,166.9036050865214
1000613,121.17575734375896
1000614,1.411280252864748
1000615,171.95617997022603
1000616,1.0383551068709431
1000617,169.17145755580282
1000618,104.79211932407338
1000619,171.8156150209859
1000620,135.24421795054042
1000621,168.16190442602263
1000622,172.29041407162643
1000623,199.44342998793863
1000624,183.73721103742142
1000625,196.88222655720656
1000626,168.75803746807614
1000627,166.59962228350508
1000628,171.6303928326796
1000629,188.76919912231327
1000630,167.38189959052247
1000631,107.33895426813488
1000632,186.09076611732655
1000633,135.4335108452863
1000634,166.99639204317535
1000635,174.11322072186437
1000636,170.81462007544187
1000637,176.14777262678405
1000638,176.58258855187805
1000639,174.1230047660356
1000640,1.0383551068709431
1000641,162.69436464925357
1000642,169.8336362248159
1000643,124.61117979907287
1000644,96.82129070487105
1000645,168.5983466434161
1000646,188.86364079481226
1000647,168.1238863339678
1000648,243.06558012183115
1000649,169.84727073766572
1000650,180.48963429708567
1000651,1.0383551068709431
1000652,167.97932894901936
1000653,198.57126388205282
1000654,184.3492790778692
1000655,127.91047078265909
1000656,170.45255732042395
1000657,166.49439977834757
1000658,108.80239946086732
1000659,169.64490566314302
1000660,193.09831842107
1000661,176.27336526134994
1000662,165.0842504976436
1000663,125.65045764211796
1000664,183.54389908049987
1000665,166.34456483075815
1000666,141.91539170234265
1000667,167.43483536107811
1000668,223.6974454418143
1000669,188.80442200563823
1000670,224.84899880009175
1000671,191.08385160380826
1000672,168.89686102339346
1000673,180.72255044457944
1000674,139.3640927976499
1000675,238.8594819738116
1000676,164.97975751572935
1000677,113.38830754362864
1000678,168.00576691361186
1000679,167.28734255313776
1000680,1.411280252864748
1000681,176.3193875588364
1000682,225.27769459538533
1000683,165.79600136034225
1000684,194.10569253914886
1000685,133.53956874933397
1000686,193.5603138531265
1000687,223.6968307289066
1000688,253.80795710187837
1000689,167.45925721625406
1000690,132.85290070057948
1000691,173.09317222972092
1000692,179.43852641144994
1000693,195.0406982116568
1000694,229.41337916018827
1000695,125.53726358961218
1000696,167.77626080983148
1000697,165.3876590198838
1000698,104.30177691289788
1000699,184.62381301058377
1000700,210.90042658906034
1000701,224.87106382347415
1000702,170.10998925834758
1000703,169.80175171541367
1000704,165.59035072523494
1000705,1.5620111206546163
1000706,238.8594819738116
1000707,217.9215920463697
1000708,175.51953452237592
1000709,125.69277012620923
1000710,124.27241496880065
1000711,171.75817050841457
1000712,180.1124643229235
1000713,228.30111313562756
1000714,188.1345417831974
1000715,167.61111745351502
1000716,167.92587687215632
1000717,190.88477284764537
1000718,0.8876242390810726
1000719,187.61135440589172
1000720,106.07448196865444
1000721,115.82250287636009
1000722,185.41221467775424
1000723,197.00698564068628
1000724,129.60495116974627
1000725,180.37363545147937
1000726,168.91866259454162
1000727,187.25723715716623
1000728,1.0383551068709431
1000729,167.758094748299
1000730,132.56224227181028
1000731,1.5620111206546163
1000732,224.3762602246093
1000733,166.79838258136388
1000734,190.12880583213914
1000735,170.5043234825895
1000736,201.0905259047617
1000737,170.4974433936421
1000738,208.82491420151717
1000739,132.12323554526023
1000740,128.99018609177827
1000741,225.54477507244243
1000742,235.08192659905026
1000743,169.17145755580282
1000744,188.76919912231327
1000745,136.5059604051583
1000746,167.68069217286524
1000747,223.3519956913902
1000748,181.61846790546952
1000749,199.92498190526905
1000750,166.9036050865214
1000751,166.99639204317535
1000752,166.14655536894668
1000753,168.01834647629335
1000754,196.81051797823721
1000755,170.5140942825834
1000756,171.47822321379752
1000757,183.1329478074949
1000758,135.4759586932457
1000759,172.59214046615196
1000760,103.82580803087886
1000761,192.77507238905233
1000762,165.0801375090736
1000763,97.64132161311639
1000764,1.5620111206546163
1000765,252.33836137743725
1000766,170.26587564633508
1000767,213.3643728386896
1000768,184.1864313471573
1000769,143.72876013810583
1000770,213.0914438519724
1000771,1.411280252864748
1000772,170.75397876441312
1000773,223.1678453350375
1000774,0.9196823688119466
1000775,166.29559351592042
1000776,237.0545783883556
1000777,118.07908146839326
1000778,146.06228406681248
1000779,168.44552350384313
1000780,125.96401023369853
1000781,186.59269081260987
1000782,137.60211389112084
1000783,1.5620111206546163
1000784,192.82031409437326
1000785,170.45255732042395
1000786,183.0548598742897
1000787,170.58977029158316
1000788,179.48784273962025
1000789,171.25116406830918
1000790,1.0383551068709431
1000791,167.61111745351502
1000792,169.3835448794942
1000793,169.88923692576543
1000794,178.2937971958531
1000795,187.25723715716623
1000796,165.93733580797982
1000797,243.4368721093546
1000798,171.5981631443789
1000799,168.07561432538813
1000800,171.2835067199896
1000801,191.6776809464481
1000802,169.15913366048443
1000803,207.54977029804465
1000804,127.20349239303194
1000805,191.9523439355101
1000806,198.75756614852742
1000807,1.0383551068709431
1000808,184.0063591173473
1000809,196.13973400529207
1000810,168.94184151073614
1000811,173.3400194682126
1000812,185.73197127089824
1000813,168.61560247180302
1000814,1.0383551068709431
1000815,225.27769459538533
1000816,194.36828625572326
1000817,184.23280416744043
1000818,188.88388849309447
1000819,202.66292526528574
1000820,168.01384675599792
1000821,162.68317607828075
1000822,166.1175105509927
1000823,1.5620111206546163
1000824,131.6168014548371
1000825,189.1564929533139
1000826,190.78257365730292
1000827,186.04821986092267
1000828,171.11514195844174
1000829,173.5039470409705
1000830,131.6829431357404
1000831,166.35782179188632
1000832,197.19921394641503
1000833,166.34456483075815
1000834,174.30043551382755
1000835,189.1326934039718
1000836,169.5226369033695
1000837,158.66495806692114
1000838,166.92695585997367
1000839,168.48756292956182
1000840,0.8876242390810726
1000841,190.61111179866097
1000842,166.29559351592042
1000843,174.2259451402119
1000844,138.4192179477433
1000845,172.2769473816424
1000846,242.81051793562702
1000847,173.40567086100683
1000848,168.73620249670452
1000849,1.0383551068709431
1000850,166.72971937652423
1000851,167.58851765050346
1000852,131.05024349882024
1000853,167.77626080983148
1000854,167.709763233959
1000855,83.42875166138266
1000856,169.3835448794942
1000857,1.0383551068709431
1000858,255.1453149360906
1000859,187.38326400527566
1000860,172.6245617023107
1000861,189.15780466461942
1000862,183.0132938466889
1000863,1.5620111206546163
1000864,166.97515695758912
1000865,1.0383551068709431
1000866,124.53657346555316
1000867,190.50235340670628
1000868,167.892935959408
1000869,225.15442721096002
1000870,106.44808318362006
1000871,190.5619789051232
1000872,166.34456483075815
1000873,182.37003684491611
1000874,246.1235789866088
1000875,167.709763233959
1000876,173.85089118577946
1000877,167.28734255313776
1000878,188.39906087783186
1000879,161.01132396394652
1000880,180.18739425464244
1000881,199.76706376929374
1000882,130.7363675430375
1000883,127.27051337101359
1000884,137.38979423782254
1000885,168.96546464739055
1000886,230.0028917531393
1000887,166.65036630538978
1000888,172.57614292012727
1000889,163.99498956001483
1000890,127.33276279886077
1000891,0.8876242390810726
1000892,168.12408163088904
1000893,174.81499012681655
1000894,156.32250707794233
1000895,186.2480109617542
1000896,96.92206385625241
1000897,193.77456049138186
1000898,219.19416073129443
1000899,123.5341582638794
1000900,1.0383551068709431
1000901,196.09010230050697
1000902,165.79600136034225
1000903,201.44516980065296
1000904,105.31905828634325
1000905,134.4209861175409
1000906,130.49377831415592
1000907,190.56643428055057
1000908,131.5078058162474
1000909,178.61385787484747
1000910,185.10883531574723
1000911,183.39144169044587
1000912,253.10118455574315
1000913,109.96842809943405
1000914,182.98359915346774
1000915,171.96135828516068
1000916,164.95297169640722
1000917,131.79519094751205
1000918,189.09424050568938
1000919,181.06051204945913
1000920,200.62160473199484
1000921,132.89156917222408
1000922,169.86634573926312
1000923,173.33709309316143
1000924,231.94911754129245
1000925,165.26849528938865
1000926,184.4190528073307
1000927,119.72002505316873
1000928,206.80930630862542
1000929,166.9269807093325
1000930,197.2914838070741
1000931,0.9196823688119466
1000932,129.75138987097606
1000933,186.16875378320745
1000934,191.6776809464481
1000935,167.48535201494923
1000936,195.2289700635619
1000937,170.57916851584608
1000938,166.1445321821873
1000939,185.0998686694232
1000940,173.78583850500732
1000941,1.0383551068709431
1000942,181.0111336755015
1000943,166.53824942375488
1000944,1.5620111206546163
1000945,168.75803746807614
1000946,125.5295000074784
1000947,140.8772573373013
1000948,184.26179386751744
1000949,236.84163253994794
1000950,188.65034506478358
1000951,150.12180379865998
1000952,193.82527822789316
1000953,165.84281939264088
1000954,1.0383551068709431
1000955,255.61301163134328
1000956,162.91971785411997
1000957,190.69524110842656
1000958,165.58566848169528
1000959,95.35965459457435
1000960,171.8678375520037
1000961,183.0552764784233
1000962,144.72237316769173
1000963,235.08192659905026
1000964,107.75646271109707
1000965,161.53911576473894
1000966,173.5326735692221
1000967,169.3835448794942
1000968,245.56539674211845
1000969,175.5513662384512
1000970,168.18620930895784
1000971,1.0383551068709431
1000972,132.09990620086484
1000973,87.08450749324285
1000974,176.2216815645857
1000975,191.98090886561167
1000976,206.69941677531918
1000977,190.48502491302315
1000978,172.81739157804498
1000979,177.63018917726777
1000980,1.0383551068709431
1000981,154.81810323713356
1000982,167.709763233959
1000983,201.08006490169095
1000984,181.36702464322963
1000985,117.35805272356045
1000986,178.30240595132972
1000987,165.59799261038077
1000988,168.91866259454162
1000989,182.5529295041568
1000990,174.76661832516274
1000991,171.9323972457793
1000992,186.86240035996815
1000993,1.411280252864748
1000994,138.89550426965474
1000995,165.55359834136345
1000996,170.65056678223542
1000997,169.2772554568365
1000998,185.2195009515779
1000999,102.63366520762226
1001000,173.2501514431354
1001001,171.10713390615632
1001002,186.57746975263353
1001003,178.66911433058596
1001004,167.709763233959
1001005,227.70144403359026
1001006,168.09070287595586
1001007,167.59240800589038
1001008,99.19507453762476
1001009,167.709763233959
1001010,207.5816574664934
1001011,170.10998925834758
1001012,178.04052660936154
1001013,172.2609202860427
1001014,187.2205648188538
1001015,185.82427733971815
1001016,1.5620111206546163
1001017,131.79376892812212
1001018,173.93187171878887
1001019,166.34456483075815
1001020,165.88528698217732
1001021,188.77015803598644
1001022,226.67648318284225
1001023,1.0383551068709431
1001024,0.9196823688119466
1001025,169.84727073766572
1001026,171.18606738366827
1001027,173.11905941173194
1001028,165.59799189853078
1001029,145.2097432243755
1001030,167.23506230520917
1001031,191.7313951725142
1001032,190.87285655280849
1001033,181.48845765241634
1001034,191.22391579034877
1001035,187.69754869042376
1001036,124.35288111638839
1001037,175.46123895712947
1001038,192.40039153969283
1001039,184.54684049780198
1001040,193.24151322687933
1001041,170.45255732042395
1001042,170.65056678223542
1001043,199.24413844455302
1001044,99.19430561582656
1001045,199.52185609869235
1001046,117.47272403418258
1001047,182.39575531619562
1001048,1.0383551068709431
1001049,207.42033767422
1001050,242.26805026588085
1001051,0.8876242390810726
1001052,181.7735555695635
1001053,131.5078058162474
1001054,1.0383551068709431
1001055,186.79951127544751
1001056,185.61040085276034
1001057,165.93733580797982
1001058,1.5620111206546163
1001059,137.1496896958246
1001060,191.5339742966529
1001061,239.1240006643004
1001062,161.27987056472895
1001063,166.28233655479224
1001064,189.1326934039718
1001065,1.0383551068709431
1001066,167.82758852464377
1001067,129.5749190555386
1001068,1.5620111206546163
1001069,167.96252053900724
1001070,170.65056678223542
1001071,193.01442618997012
1001072,161.34110630292747
1001073,225.16477200540103
1001074,182.42865711294365
1001075,1.0383551068709431
1001076,133.39762530069038
1001077,195.99660533501216
1001078,212.52685213979856
1001079,167.12008330692885
1001080,175.10009504113623
1001081,199.44342998793863
1001082,168.08616106191343
1001083,97.05096956334148
1001084,158.69590810680918
1001085,168.94184151073614
1001086,167.61111745351502
1001087,185.82427733971815
1001088,228.97221122268684
1001089,229.0924265434295
1001090,194.90515486461936
1001091,166.99639204317535
1001092,1.0383551068709431
1001093,189.364770548662
1001094,1.5620111206546163
1001095,166.34456483075815
1001096,186.16875378320745
1001097,226.69112582276475
1001098,171.97246467923358
1001099,168.61560247180302
1001100,107.97411015811672
1001101,179.58859595355332
1001102,235.77361859871044
1001103,139.75753956345642
1001104,168.37943234901175
1001105,166.34456483075815
1001106,185.1994260419248
1001107,186.35068584859687
1001108,168.01384675599792
1001109,135.6859595668258
1001110,171.75817050841457
1001111,127.49272052202792
1001112,138.29571573777906
1001113,171.11514195844174
1001114,1.0383551068709431
1001115,171.37506883843486
1001116,171.95617997022603
1001117,0.9196823688119466
1001118,196.8663054621062
1001119,111.63595591401051
1001120,135.76098865287923
1001121,136.46948552282495
1001122,170.13993469730184
1001123,117.51314212047181
1001124,132.00745740953016
1001125,159.24960827627822
1001126,185.19457004702411
1001127,232.93362595761988
1001128,99.09759545056103
1001129,196.33042707117744
1001130,166.52175964013276
1001131,180.99920295406457
1001132,144.72237316769173
1001133,226.72427462383789
1001134,183.38371498475135
1001135,209.48683090160046
1001136,170.46992757885548
1001137,124.61117979907287
1001138,186.09653414927214
1001139,219.65903180367636
1001140,1.5620111206546163
1001141,166.09429812571992
1001142,0.8876242390810726
1001143,170.22427578253223
1001144,166.98329444669795
1001145,190.20211198159868
1001146,193.4063623674157
1001147,168.48698239992353
1001148,135.755458978211
1001149,126.86488353261572
1001150,190.3323225085845
1001151,184.3492790778692
1001152,172.09240460981496
1001153,173.39801779780558
1001154,182.36520077185614
1001155,129.03091989917644
1001156,171.5981631443789
1001157,171.5981631443789
1001158,190.985706170552
1001159,98.54253417201286
